timestamp,station_code,station_name,pm25,target_pm25_48h,prediction,residual
2021-03-07 08:00:00,1431A,JQLH,30.0,46.0,51.10839,-5.108390808105469
2021-03-07 09:00:00,1431A,JQLH,34.0,43.0,49.72902,-6.7290191650390625
2021-03-07 10:00:00,1431A,JQLH,31.0,43.0,53.87478,-10.874778747558594
2021-03-07 11:00:00,1431A,JQLH,36.0,48.0,52.06136,-4.061359405517578
2021-03-07 12:00:00,1431A,JQLH,30.0,50.0,49.915115,0.0848846435546875
2021-03-07 13:00:00,1431A,JQLH,36.0,61.0,45.138363,15.861637115478516
2021-03-07 14:00:00,1431A,JQLH,41.0,65.0,46.38489,18.615108489990234
2021-03-07 15:00:00,1431A,JQLH,35.0,66.0,48.399662,17.600337982177734
2021-03-07 16:00:00,1431A,JQLH,27.0,62.0,43.519672,18.480327606201172
2021-03-07 17:00:00,1431A,JQLH,23.0,60.0,38.554916,21.445083618164062
2021-03-07 18:00:00,1431A,JQLH,30.0,58.0,37.47671,20.52328872680664
2021-03-07 19:00:00,1431A,JQLH,36.0,60.0,38.290596,21.70940399169922
2021-03-07 20:00:00,1431A,JQLH,38.0,66.0,43.052563,22.947437286376953
2021-03-07 21:00:00,1431A,JQLH,39.0,88.0,46.729424,41.27057647705078
2021-03-07 22:00:00,1431A,JQLH,46.0,94.0,48.545208,45.45479202270508
2021-03-07 23:00:00,1431A,JQLH,48.0,82.0,49.257046,32.74295425415039
2021-03-08 00:00:00,1431A,JQLH,51.0,79.0,51.58781,27.412189483642578
2021-03-08 01:00:00,1431A,JQLH,53.0,82.0,52.127064,29.872936248779297
2021-03-08 02:00:00,1431A,JQLH,54.0,78.0,52.91608,25.083919525146484
2021-03-08 03:00:00,1431A,JQLH,56.0,73.0,54.76682,18.23318099975586
2021-03-08 04:00:00,1431A,JQLH,57.0,73.0,54.481144,18.518856048583984
2021-03-08 05:00:00,1431A,JQLH,58.0,75.0,53.952522,21.04747772216797
2021-03-08 06:00:00,1431A,JQLH,48.0,63.0,52.68374,10.316261291503906
2021-03-08 07:00:00,1431A,JQLH,35.0,59.0,51.873615,7.126384735107422
2021-03-08 08:00:00,1431A,JQLH,30.0,57.0,48.387074,8.612926483154297
2021-03-08 09:00:00,1431A,JQLH,23.0,55.0,44.275856,10.724143981933594
2021-03-08 10:00:00,1431A,JQLH,22.0,60.0,44.385025,15.614974975585938
2021-03-08 11:00:00,1431A,JQLH,30.0,54.0,46.996117,7.003883361816406
2021-03-08 12:00:00,1431A,JQLH,32.0,38.0,48.075493,-10.075492858886719
2021-03-08 13:00:00,1431A,JQLH,33.0,38.0,45.759502,-7.759502410888672
2021-03-08 14:00:00,1431A,JQLH,32.0,41.0,44.9963,-3.9962997436523438
2021-03-08 15:00:00,1431A,JQLH,32.0,42.0,35.51566,6.484340667724609
2021-03-08 16:00:00,1431A,JQLH,41.0,44.0,34.043587,9.956413269042969
2021-03-08 17:00:00,1431A,JQLH,46.0,44.0,38.898705,5.101295471191406
2021-03-08 18:00:00,1431A,JQLH,49.0,43.0,38.92192,4.0780792236328125
2021-03-08 19:00:00,1431A,JQLH,53.0,46.0,40.70756,5.292438507080078
2021-03-08 20:00:00,1431A,JQLH,57.0,54.0,41.817623,12.182376861572266
2021-03-08 21:00:00,1431A,JQLH,58.0,61.0,50.444218,10.555782318115234
2021-03-08 22:00:00,1431A,JQLH,59.0,66.0,48.498898,17.501102447509766
2021-03-08 23:00:00,1431A,JQLH,60.0,64.0,47.714474,16.285526275634766
2021-03-09 00:00:00,1431A,JQLH,59.0,60.0,45.74542,14.254581451416016
2021-03-09 01:00:00,1431A,JQLH,59.0,60.0,48.70163,11.298370361328125
2021-03-09 02:00:00,1431A,JQLH,58.0,59.0,43.88315,15.116851806640625
2021-03-09 03:00:00,1431A,JQLH,58.0,62.0,39.64142,22.35858154296875
2021-03-09 04:00:00,1431A,JQLH,60.0,71.0,39.56128,31.438720703125
2021-03-09 05:00:00,1431A,JQLH,65.0,75.0,42.00768,32.9923210144043
2021-03-09 06:00:00,1431A,JQLH,61.0,74.0,42.184498,31.815502166748047
2021-03-09 07:00:00,1431A,JQLH,57.0,80.0,45.33943,34.66056823730469
2021-03-09 08:00:00,1431A,JQLH,46.0,85.0,42.767754,42.23224639892578
2021-03-09 09:00:00,1431A,JQLH,43.0,87.0,41.70662,45.29338073730469
2021-03-09 10:00:00,1431A,JQLH,43.0,81.0,42.15672,38.84328079223633
2021-03-09 11:00:00,1431A,JQLH,48.0,88.0,42.554897,45.44510269165039
2021-03-09 12:00:00,1431A,JQLH,50.0,92.0,42.558395,49.44160461425781
2021-03-09 13:00:00,1431A,JQLH,61.0,79.0,45.514336,33.48566436767578
2021-03-09 14:00:00,1431A,JQLH,65.0,75.0,40.88316,34.11684036254883
2021-03-09 15:00:00,1431A,JQLH,66.0,73.0,39.58721,33.41278839111328
2021-03-09 16:00:00,1431A,JQLH,62.0,68.0,38.25911,29.740890502929688
2021-03-09 17:00:00,1431A,JQLH,60.0,62.0,33.119263,28.8807373046875
2021-03-09 18:00:00,1431A,JQLH,58.0,53.0,35.364246,17.635753631591797
2021-03-09 19:00:00,1431A,JQLH,60.0,62.0,35.58507,26.414928436279297
2021-03-09 20:00:00,1431A,JQLH,66.0,68.0,35.0222,32.97779846191406
2021-03-09 21:00:00,1431A,JQLH,88.0,71.0,46.349712,24.650287628173828
2021-03-09 22:00:00,1431A,JQLH,94.0,75.0,41.764576,33.23542404174805
2021-03-09 23:00:00,1431A,JQLH,82.0,79.0,35.908268,43.091732025146484
2021-03-10 00:00:00,1431A,JQLH,79.0,86.0,33.222,52.77799987792969
2021-03-10 01:00:00,1431A,JQLH,82.0,94.0,28.69528,65.30471992492676
2021-03-10 02:00:00,1431A,JQLH,78.0,90.0,27.496164,62.503835678100586
2021-03-10 03:00:00,1431A,JQLH,73.0,89.0,30.67402,58.325979232788086
2021-03-10 04:00:00,1431A,JQLH,73.0,90.0,33.24911,56.75088882446289
2021-03-10 05:00:00,1431A,JQLH,75.0,90.0,33.552853,56.447147369384766
2021-03-10 06:00:00,1431A,JQLH,63.0,92.0,31.097466,60.90253448486328
2021-03-10 07:00:00,1431A,JQLH,59.0,104.0,33.113796,70.88620376586914
2021-03-10 08:00:00,1431A,JQLH,57.0,95.0,35.025955,59.97404479980469
2021-03-10 09:00:00,1431A,JQLH,55.0,96.0,36.586315,59.4136848449707
2021-03-10 10:00:00,1431A,JQLH,60.0,106.0,36.665054,69.33494567871094
2021-03-10 13:00:00,1431A,JQLH,38.0,132.0,36.314106,95.68589401245117
2021-03-10 14:00:00,1431A,JQLH,41.0,135.0,35.150772,99.84922790527344
2021-03-10 15:00:00,1431A,JQLH,42.0,142.0,37.428967,104.5710334777832
2021-03-10 16:00:00,1431A,JQLH,44.0,138.0,38.525375,99.47462463378906
2021-03-11 12:00:00,1431A,JQLH,92.0,96.0,51.16448,44.83552169799805
2021-03-11 13:00:00,1431A,JQLH,79.0,98.0,51.78206,46.21794128417969
2021-03-11 14:00:00,1431A,JQLH,75.0,95.0,43.126503,51.873497009277344
2021-03-11 15:00:00,1431A,JQLH,73.0,89.0,45.4695,43.53049850463867
2021-03-11 16:00:00,1431A,JQLH,68.0,82.0,44.63692,37.36307907104492
2021-03-11 17:00:00,1431A,JQLH,62.0,79.0,47.379147,31.620853424072266
2021-03-11 18:00:00,1431A,JQLH,53.0,82.0,46.336784,35.66321563720703
2021-03-11 19:00:00,1431A,JQLH,62.0,83.0,47.9368,35.063201904296875
2021-03-11 20:00:00,1431A,JQLH,68.0,86.0,48.12598,37.874019622802734
2021-03-11 21:00:00,1431A,JQLH,71.0,82.0,45.921318,36.07868194580078
2021-03-11 22:00:00,1431A,JQLH,75.0,86.0,44.75081,41.24919128417969
2021-03-11 23:00:00,1431A,JQLH,79.0,102.0,44.370426,57.629573822021484
2021-03-12 00:00:00,1431A,JQLH,86.0,124.0,44.637745,79.36225509643555
2021-03-12 01:00:00,1431A,JQLH,94.0,136.0,45.363182,90.6368179321289
2021-03-12 02:00:00,1431A,JQLH,90.0,144.0,49.21452,94.78548049926758
2021-03-12 03:00:00,1431A,JQLH,89.0,142.0,46.741596,95.25840377807617
2021-03-12 04:00:00,1431A,JQLH,90.0,138.0,45.83703,92.16297149658203
2021-03-12 05:00:00,1431A,JQLH,90.0,137.0,44.1609,92.8390998840332
2021-03-12 06:00:00,1431A,JQLH,92.0,128.0,46.03857,81.96142959594727
2021-03-12 07:00:00,1431A,JQLH,104.0,123.0,51.480602,71.5193977355957
2021-03-12 08:00:00,1431A,JQLH,95.0,127.0,47.039898,79.96010208129883
2021-03-12 09:00:00,1431A,JQLH,96.0,124.0,49.3528,74.64720153808594
2021-03-12 10:00:00,1431A,JQLH,106.0,122.0,55.9458,66.05419921875
2021-03-12 11:00:00,1431A,JQLH,,121.0,57.582893,63.41710662841797
2021-03-12 12:00:00,1431A,JQLH,,99.0,59.6704,39.3296012878418
2021-03-12 13:00:00,1431A,JQLH,132.0,75.0,55.197327,19.80267333984375
2021-03-12 14:00:00,1431A,JQLH,135.0,59.0,53.301403,5.698596954345703
2021-03-12 15:00:00,1431A,JQLH,142.0,51.0,54.48681,-3.4868087768554688
2021-03-12 16:00:00,1431A,JQLH,138.0,57.0,57.816113,-0.8161125183105469
2021-03-12 17:00:00,1431A,JQLH,,63.0,52.36245,10.637550354003906
2021-03-12 18:00:00,1431A,JQLH,,61.0,51.803413,9.196586608886719
2021-03-12 19:00:00,1431A,JQLH,,56.0,46.081345,9.918655395507812
2021-03-12 20:00:00,1431A,JQLH,,56.0,47.095657,8.904342651367188
2021-03-12 21:00:00,1431A,JQLH,,62.0,45.215042,16.784957885742188
2021-03-12 22:00:00,1431A,JQLH,,68.0,46.98924,21.010761260986328
2021-03-12 23:00:00,1431A,JQLH,,76.0,48.52957,27.470428466796875
2021-03-13 00:00:00,1431A,JQLH,,84.0,57.616535,26.383464813232422
2021-03-13 01:00:00,1431A,JQLH,,87.0,61.467476,25.53252410888672
2021-03-13 02:00:00,1431A,JQLH,,85.0,63.354298,21.645702362060547
2021-03-13 03:00:00,1431A,JQLH,,84.0,60.54704,23.452960968017578
2021-03-13 04:00:00,1431A,JQLH,,84.0,57.77011,26.229888916015625
2021-03-13 05:00:00,1431A,JQLH,,84.0,55.913105,28.086894989013672
2021-03-13 06:00:00,1431A,JQLH,,89.0,57.774403,31.225597381591797
2021-03-13 07:00:00,1431A,JQLH,,92.0,62.089344,29.910655975341797
2021-03-13 08:00:00,1431A,JQLH,,95.0,56.79457,38.20542907714844
2021-03-13 09:00:00,1431A,JQLH,,99.0,59.857925,39.14207458496094
2021-03-13 10:00:00,1431A,JQLH,,106.0,59.108418,46.89158248901367
2021-03-13 11:00:00,1431A,JQLH,,98.0,59.258175,38.741825103759766
2021-03-13 12:00:00,1431A,JQLH,96.0,82.0,63.104446,18.895553588867188
2021-03-13 13:00:00,1431A,JQLH,98.0,55.0,58.953392,-3.9533920288085938
2021-03-13 14:00:00,1431A,JQLH,95.0,58.0,59.668064,-1.6680641174316406
2021-03-13 15:00:00,1431A,JQLH,89.0,53.0,56.73115,-3.731151580810547
2021-03-13 18:00:00,1431A,JQLH,82.0,43.0,51.854492,-8.8544921875
2021-03-13 19:00:00,1431A,JQLH,83.0,41.0,54.56523,-13.565231323242188
2021-03-13 20:00:00,1431A,JQLH,86.0,40.0,53.66979,-13.669788360595703
2021-03-13 21:00:00,1431A,JQLH,82.0,46.0,54.68163,-8.681629180908203
2021-03-13 22:00:00,1431A,JQLH,86.0,58.0,54.71886,3.281139373779297
2021-03-13 23:00:00,1431A,JQLH,102.0,69.0,56.11596,12.884040832519531
2021-03-14 00:00:00,1431A,JQLH,124.0,74.0,64.4655,9.534500122070312
2021-03-14 01:00:00,1431A,JQLH,136.0,83.0,65.544464,17.455535888671875
2021-03-14 02:00:00,1431A,JQLH,144.0,79.0,67.07709,11.92291259765625
2021-03-14 03:00:00,1431A,JQLH,142.0,79.0,65.975136,13.024864196777344
2021-03-14 04:00:00,1431A,JQLH,138.0,80.0,63.254612,16.74538803100586
2021-03-14 05:00:00,1431A,JQLH,137.0,94.0,61.463604,32.53639602661133
2021-03-14 06:00:00,1431A,JQLH,128.0,111.0,66.37116,44.62883758544922
2021-03-14 07:00:00,1431A,JQLH,123.0,102.0,72.12796,29.872039794921875
2021-03-14 08:00:00,1431A,JQLH,127.0,99.0,64.6077,34.392303466796875
2021-03-14 09:00:00,1431A,JQLH,124.0,92.0,63.965137,28.034862518310547
2021-03-14 10:00:00,1431A,JQLH,122.0,84.0,66.07965,17.92034912109375
2021-03-14 11:00:00,1431A,JQLH,121.0,82.0,61.697784,20.302215576171875
2021-03-14 12:00:00,1431A,JQLH,99.0,75.0,65.47612,9.523880004882812
2021-03-14 13:00:00,1431A,JQLH,75.0,78.0,65.70872,12.291282653808594
2021-03-14 14:00:00,1431A,JQLH,59.0,80.0,52.094177,27.90582275390625
2021-03-14 16:00:00,1431A,JQLH,57.0,68.0,47.836693,20.163307189941406
2021-03-14 17:00:00,1431A,JQLH,63.0,66.0,43.441174,22.558826446533203
2021-03-14 18:00:00,1431A,JQLH,61.0,60.0,40.17527,19.824729919433594
2021-03-14 19:00:00,1431A,JQLH,56.0,57.0,42.72993,14.270069122314453
2021-03-14 20:00:00,1431A,JQLH,56.0,53.0,45.048527,7.951473236083984
2021-03-14 21:00:00,1431A,JQLH,62.0,48.0,48.241592,-0.2415924072265625
2021-03-14 22:00:00,1431A,JQLH,68.0,48.0,57.51991,-9.519908905029297
2021-03-14 23:00:00,1431A,JQLH,76.0,55.0,60.978424,-5.978424072265625
2021-03-15 00:00:00,1431A,JQLH,84.0,60.0,43.95162,16.048381805419922
2021-03-15 01:00:00,1431A,JQLH,87.0,69.0,42.851707,26.148292541503906
2021-03-15 02:00:00,1431A,JQLH,85.0,80.0,46.856697,33.14330291748047
2021-03-15 03:00:00,1431A,JQLH,84.0,94.0,49.373535,44.62646484375
2021-03-15 04:00:00,1431A,JQLH,84.0,75.0,62.02403,12.975971221923828
2021-03-15 05:00:00,1431A,JQLH,84.0,79.0,59.795235,19.20476531982422
2021-03-15 06:00:00,1431A,JQLH,89.0,74.0,48.9721,25.02790069580078
2021-03-15 07:00:00,1431A,JQLH,92.0,70.0,50.941242,19.058757781982422
2021-03-15 08:00:00,1431A,JQLH,95.0,77.0,53.04257,23.95743179321289
2021-03-15 09:00:00,1431A,JQLH,99.0,76.0,53.872433,22.127567291259766
2021-03-15 10:00:00,1431A,JQLH,106.0,79.0,62.342247,16.657752990722656
2021-03-15 11:00:00,1431A,JQLH,98.0,83.0,57.875286,25.124713897705078
2021-03-15 12:00:00,1431A,JQLH,82.0,78.0,52.95279,25.047210693359375
2021-03-15 13:00:00,1431A,JQLH,55.0,68.0,51.638294,16.361705780029297
2021-03-15 14:00:00,1431A,JQLH,58.0,58.0,50.768555,7.2314453125
2021-03-15 15:00:00,1431A,JQLH,53.0,58.0,44.95187,13.04813003540039
2021-03-15 16:00:00,1431A,JQLH,,53.0,38.976143,14.023857116699219
2021-03-15 17:00:00,1431A,JQLH,,53.0,43.205482,9.794517517089844
2021-03-15 18:00:00,1431A,JQLH,43.0,54.0,45.32321,8.676788330078125
2021-03-15 19:00:00,1431A,JQLH,41.0,53.0,41.649593,11.350406646728516
2021-03-15 20:00:00,1431A,JQLH,40.0,44.0,41.80268,2.1973190307617188
2021-03-15 21:00:00,1431A,JQLH,46.0,36.0,50.077465,-14.077465057373047
2021-03-15 22:00:00,1431A,JQLH,58.0,31.0,50.960663,-19.960662841796875
2021-03-15 23:00:00,1431A,JQLH,69.0,29.0,56.625053,-27.62505340576172
2021-03-16 00:00:00,1431A,JQLH,74.0,25.0,63.25885,-38.25885009765625
2021-03-16 01:00:00,1431A,JQLH,83.0,23.0,62.037144,-39.03714370727539
2021-03-16 02:00:00,1431A,JQLH,79.0,24.0,50.946575,-26.946575164794922
2021-03-16 03:00:00,1431A,JQLH,79.0,27.0,50.78034,-23.780338287353516
2021-03-16 04:00:00,1431A,JQLH,80.0,26.0,53.421314,-27.421314239501953
2021-03-16 05:00:00,1431A,JQLH,94.0,28.0,45.25346,-17.253459930419922
2021-03-16 06:00:00,1431A,JQLH,111.0,28.0,37.52763,-9.527629852294922
2021-03-16 07:00:00,1431A,JQLH,102.0,25.0,38.767845,-13.767845153808594
2021-03-16 08:00:00,1431A,JQLH,99.0,24.0,35.41737,-11.417369842529297
2021-03-16 09:00:00,1431A,JQLH,92.0,25.0,36.764736,-11.76473617553711
2021-03-16 10:00:00,1431A,JQLH,84.0,28.0,35.147247,-7.147247314453125
2021-03-16 11:00:00,1431A,JQLH,82.0,30.0,34.225945,-4.225944519042969
2021-03-16 12:00:00,1431A,JQLH,75.0,27.0,36.42293,-9.422931671142578
2021-03-16 13:00:00,1431A,JQLH,78.0,26.0,32.444748,-6.4447479248046875
2021-03-16 14:00:00,1431A,JQLH,80.0,27.0,24.540104,2.4598960876464844
2021-03-16 15:00:00,1431A,JQLH,,25.0,25.102695,-0.10269546508789062
2021-03-16 16:00:00,1431A,JQLH,68.0,28.0,25.31667,2.683330535888672
2021-03-16 17:00:00,1431A,JQLH,66.0,29.0,26.80759,2.1924095153808594
2021-03-16 18:00:00,1431A,JQLH,60.0,28.0,26.095268,1.9047317504882812
2021-03-16 19:00:00,1431A,JQLH,57.0,23.0,26.147263,-3.1472625732421875
2021-03-16 20:00:00,1431A,JQLH,53.0,27.0,30.99615,-3.9961490631103516
2021-03-16 21:00:00,1431A,JQLH,48.0,29.0,33.23671,-4.2367095947265625
2021-03-16 22:00:00,1431A,JQLH,48.0,28.0,34.531868,-6.531867980957031
2021-03-16 23:00:00,1431A,JQLH,55.0,28.0,33.631878,-5.631877899169922
2021-03-17 00:00:00,1431A,JQLH,60.0,25.0,33.759304,-8.75930404663086
2021-03-17 01:00:00,1431A,JQLH,69.0,27.0,34.440266,-7.440265655517578
2021-03-17 02:00:00,1431A,JQLH,80.0,24.0,35.984356,-11.984355926513672
2021-03-17 03:00:00,1431A,JQLH,94.0,20.0,33.333378,-13.333377838134766
2021-03-17 04:00:00,1431A,JQLH,75.0,14.0,30.819279,-16.819278717041016
2021-03-17 05:00:00,1431A,JQLH,79.0,14.0,34.95497,-20.954971313476562
2021-03-17 06:00:00,1431A,JQLH,74.0,15.0,34.606304,-19.606304168701172
2021-03-17 07:00:00,1431A,JQLH,70.0,15.0,33.526825,-18.526824951171875
2021-03-17 08:00:00,1431A,JQLH,77.0,13.0,34.271584,-21.271583557128906
2021-03-17 09:00:00,1431A,JQLH,76.0,18.0,35.479527,-17.47952651977539
2021-03-17 10:00:00,1431A,JQLH,79.0,15.0,40.44521,-25.445209503173828
2021-03-17 11:00:00,1431A,JQLH,83.0,13.0,38.560123,-25.560123443603516
2021-03-17 12:00:00,1431A,JQLH,78.0,14.0,34.50519,-20.505191802978516
2021-03-17 13:00:00,1431A,JQLH,68.0,16.0,34.52441,-18.524410247802734
2021-03-17 14:00:00,1431A,JQLH,58.0,10.0,34.21331,-24.21331024169922
2021-03-17 15:00:00,1431A,JQLH,58.0,8.0,30.995066,-22.995065689086914
2021-03-17 16:00:00,1431A,JQLH,53.0,5.0,26.370424,-21.370424270629883
2021-03-17 17:00:00,1431A,JQLH,53.0,7.0,23.685127,-16.68512725830078
2021-03-17 18:00:00,1431A,JQLH,54.0,8.0,24.051033,-16.05103302001953
2021-03-17 19:00:00,1431A,JQLH,53.0,9.0,23.088638,-14.088638305664062
2021-03-17 20:00:00,1431A,JQLH,44.0,13.0,23.805046,-10.805046081542969
2021-03-17 21:00:00,1431A,JQLH,36.0,17.0,24.740183,-7.740182876586914
2021-03-17 22:00:00,1431A,JQLH,31.0,22.0,24.362524,-2.3625240325927734
2021-03-17 23:00:00,1431A,JQLH,29.0,33.0,25.299261,7.700738906860352
2021-03-18 00:00:00,1431A,JQLH,25.0,38.0,22.463623,15.536376953125
2021-03-18 01:00:00,1431A,JQLH,23.0,32.0,22.26636,9.733640670776367
2021-03-18 02:00:00,1431A,JQLH,24.0,36.0,19.878498,16.121501922607422
2021-03-18 03:00:00,1431A,JQLH,27.0,39.0,20.719261,18.280738830566406
2021-03-18 04:00:00,1431A,JQLH,26.0,43.0,21.852423,21.1475772857666
2021-03-18 05:00:00,1431A,JQLH,28.0,45.0,21.982023,23.017976760864258
2021-03-18 06:00:00,1431A,JQLH,28.0,47.0,28.012003,18.98799705505371
2021-03-18 07:00:00,1431A,JQLH,25.0,55.0,31.552357,23.447643280029297
2021-03-18 08:00:00,1431A,JQLH,24.0,57.0,28.334606,28.665393829345703
2021-03-18 09:00:00,1431A,JQLH,25.0,54.0,25.341537,28.658462524414062
2021-03-18 10:00:00,1431A,JQLH,28.0,42.0,31.536606,10.463394165039062
2021-03-18 11:00:00,1431A,JQLH,30.0,41.0,26.337841,14.662158966064453
2021-03-18 12:00:00,1431A,JQLH,27.0,49.0,26.07369,22.92630958557129
2021-03-18 13:00:00,1431A,JQLH,26.0,55.0,24.95829,30.041709899902344
2021-03-18 14:00:00,1431A,JQLH,27.0,56.0,21.69977,34.30023002624512
2021-03-18 15:00:00,1431A,JQLH,25.0,58.0,22.192493,35.8075065612793
2021-03-18 16:00:00,1431A,JQLH,28.0,59.0,23.273275,35.72672462463379
2021-03-18 17:00:00,1431A,JQLH,29.0,60.0,20.392714,39.60728645324707
2021-03-18 18:00:00,1431A,JQLH,28.0,60.0,21.820765,38.17923545837402
2021-03-18 19:00:00,1431A,JQLH,23.0,63.0,23.197203,39.80279731750488
2021-03-18 20:00:00,1431A,JQLH,27.0,63.0,26.334572,36.665428161621094
2021-03-18 21:00:00,1431A,JQLH,29.0,63.0,26.846426,36.153573989868164
2021-03-18 22:00:00,1431A,JQLH,28.0,59.0,28.21283,30.78717041015625
2021-03-18 23:00:00,1431A,JQLH,28.0,60.0,32.09031,27.909690856933594
2021-03-19 00:00:00,1431A,JQLH,25.0,58.0,33.337315,24.66268539428711
2021-03-19 01:00:00,1431A,JQLH,27.0,58.0,34.298668,23.701332092285156
2021-03-19 02:00:00,1431A,JQLH,24.0,56.0,34.84698,21.153018951416016
2021-03-19 03:00:00,1431A,JQLH,20.0,51.0,35.158947,15.841053009033203
2021-03-19 04:00:00,1431A,JQLH,14.0,36.0,37.885773,-1.885772705078125
2021-03-19 05:00:00,1431A,JQLH,14.0,31.0,38.403645,-7.403644561767578
2021-03-19 06:00:00,1431A,JQLH,15.0,33.0,41.310566,-8.310565948486328
2021-03-19 07:00:00,1431A,JQLH,15.0,36.0,43.380543,-7.380542755126953
2021-03-19 08:00:00,1431A,JQLH,13.0,38.0,41.00815,-3.008148193359375
2021-03-19 09:00:00,1431A,JQLH,18.0,41.0,38.43725,2.5627517700195312
2021-03-19 10:00:00,1431A,JQLH,15.0,44.0,41.835392,2.1646080017089844
2021-03-19 11:00:00,1431A,JQLH,13.0,46.0,39.403355,6.596645355224609
2021-03-19 12:00:00,1431A,JQLH,14.0,45.0,37.927048,7.0729522705078125
2021-03-19 13:00:00,1431A,JQLH,16.0,41.0,37.93549,3.0645103454589844
2021-03-19 14:00:00,1431A,JQLH,10.0,41.0,36.66699,4.333011627197266
2021-03-19 15:00:00,1431A,JQLH,8.0,40.0,33.14694,6.853061676025391
2021-03-19 16:00:00,1431A,JQLH,5.0,40.0,32.84209,7.157909393310547
2021-03-19 17:00:00,1431A,JQLH,7.0,39.0,30.033833,8.966167449951172
2021-03-19 18:00:00,1431A,JQLH,8.0,43.0,31.256926,11.743074417114258
2021-03-19 19:00:00,1431A,JQLH,9.0,41.0,31.815681,9.184318542480469
2021-03-19 20:00:00,1431A,JQLH,13.0,37.0,34.975506,2.024494171142578
2021-03-19 21:00:00,1431A,JQLH,17.0,44.0,38.53459,5.4654083251953125
2021-03-19 22:00:00,1431A,JQLH,22.0,46.0,40.328217,5.671783447265625
2021-03-19 23:00:00,1431A,JQLH,33.0,43.0,44.096973,-1.0969734191894531
2021-03-20 00:00:00,1431A,JQLH,38.0,42.0,49.859653,-7.859653472900391
2021-03-20 01:00:00,1431A,JQLH,32.0,49.0,48.923496,0.07650375366210938
2021-03-20 02:00:00,1431A,JQLH,36.0,46.0,47.70545,-1.7054481506347656
2021-03-20 03:00:00,1431A,JQLH,39.0,46.0,48.258415,-2.2584152221679688
2021-03-20 04:00:00,1431A,JQLH,43.0,48.0,50.020405,-2.020404815673828
2021-03-20 05:00:00,1431A,JQLH,45.0,51.0,50.854595,0.14540481567382812
2021-03-20 06:00:00,1431A,JQLH,47.0,53.0,49.71031,3.2896881103515625
2021-03-20 07:00:00,1431A,JQLH,55.0,53.0,48.856155,4.1438446044921875
2021-03-20 08:00:00,1431A,JQLH,57.0,54.0,54.006893,-0.006893157958984375
2021-03-20 09:00:00,1431A,JQLH,54.0,53.0,61.228394,-8.2283935546875
2021-03-20 10:00:00,1431A,JQLH,42.0,51.0,60.65915,-9.659149169921875
2021-03-20 11:00:00,1431A,JQLH,41.0,52.0,54.73753,-2.737529754638672
2021-03-20 12:00:00,1431A,JQLH,49.0,52.0,53.39794,-1.3979415893554688
2021-03-20 13:00:00,1431A,JQLH,55.0,50.0,50.155487,-0.155487060546875
2021-03-20 14:00:00,1431A,JQLH,56.0,46.0,48.443733,-2.4437332153320312
2021-03-20 15:00:00,1431A,JQLH,58.0,40.0,44.934612,-4.934612274169922
2021-03-20 16:00:00,1431A,JQLH,59.0,38.0,39.44511,-1.4451103210449219
2021-03-20 17:00:00,1431A,JQLH,60.0,36.0,42.85095,-6.850948333740234
2021-03-20 18:00:00,1431A,JQLH,60.0,37.0,43.686096,-6.68609619140625
2021-03-20 19:00:00,1431A,JQLH,63.0,39.0,42.7001,-3.7000999450683594
2021-03-20 20:00:00,1431A,JQLH,63.0,49.0,47.39796,1.6020393371582031
2021-03-20 21:00:00,1431A,JQLH,63.0,50.0,48.76787,1.2321281433105469
2021-03-20 22:00:00,1431A,JQLH,59.0,46.0,51.645943,-5.645942687988281
2021-03-20 23:00:00,1431A,JQLH,60.0,31.0,53.58306,-22.58306121826172
2021-03-21 00:00:00,1431A,JQLH,58.0,33.0,57.378963,-24.378963470458984
2021-03-21 01:00:00,1431A,JQLH,58.0,36.0,57.074116,-21.074115753173828
2021-03-21 02:00:00,1431A,JQLH,56.0,38.0,56.921856,-18.921855926513672
2021-03-21 03:00:00,1431A,JQLH,51.0,40.0,57.710796,-17.710796356201172
2021-03-21 04:00:00,1431A,JQLH,36.0,40.0,56.65801,-16.658008575439453
2021-03-21 05:00:00,1431A,JQLH,31.0,42.0,53.20718,-11.20718002319336
2021-03-21 06:00:00,1431A,JQLH,33.0,44.0,51.43786,-7.437858581542969
2021-03-21 07:00:00,1431A,JQLH,36.0,44.0,52.547596,-8.547595977783203
2021-03-21 08:00:00,1431A,JQLH,38.0,48.0,55.96257,-7.9625701904296875
2021-03-21 09:00:00,1431A,JQLH,41.0,58.0,58.68917,-0.6891708374023438
2021-03-21 10:00:00,1431A,JQLH,44.0,58.0,63.55904,-5.559040069580078
2021-03-21 11:00:00,1431A,JQLH,46.0,58.0,61.26718,-3.267181396484375
2021-03-21 13:00:00,1431A,JQLH,41.0,53.0,56.202347,-3.2023468017578125
2021-03-21 14:00:00,1431A,JQLH,41.0,51.0,52.040333,-1.0403327941894531
2021-03-21 15:00:00,1431A,JQLH,40.0,52.0,52.559284,-0.5592842102050781
2021-03-21 16:00:00,1431A,JQLH,40.0,54.0,55.77441,-1.7744102478027344
2021-03-21 17:00:00,1431A,JQLH,39.0,56.0,53.922455,2.077545166015625
2021-03-21 18:00:00,1431A,JQLH,43.0,52.0,53.923637,-1.9236373901367188
2021-03-21 19:00:00,1431A,JQLH,41.0,45.0,63.888206,-18.888206481933594
