timestamp,station_code,station_name,pm25,target_pm25_30d,prediction,residual
2021-02-18 17:00:00,1432A,SLD,14.0,65.0,62.320885,2.6791152954101562
2021-02-18 18:00:00,1432A,SLD,14.0,65.0,53.17164,11.828361511230469
2021-02-18 19:00:00,1432A,SLD,15.0,66.0,53.467274,12.532726287841797
2021-02-18 20:00:00,1432A,SLD,19.0,67.0,66.30701,0.6929931640625
2021-02-18 21:00:00,1432A,SLD,22.0,66.0,57.82922,8.170780181884766
2021-02-18 22:00:00,1432A,SLD,23.0,60.0,54.871872,5.1281280517578125
2021-02-18 23:00:00,1432A,SLD,25.0,55.0,54.86769,0.1323089599609375
2021-02-19 00:00:00,1432A,SLD,,57.0,50.310543,6.689456939697266
2021-02-19 01:00:00,1432A,SLD,26.0,64.0,51.418987,12.581012725830078
2021-02-19 02:00:00,1432A,SLD,27.0,62.0,49.874233,12.12576675415039
2021-02-19 03:00:00,1432A,SLD,31.0,64.0,49.673138,14.326862335205078
2021-02-19 04:00:00,1432A,SLD,30.0,57.0,48.037647,8.962352752685547
2021-02-19 05:00:00,1432A,SLD,30.0,51.0,49.270954,1.7290458679199219
2021-02-19 06:00:00,1432A,SLD,29.0,53.0,50.36548,2.634521484375
2021-02-19 07:00:00,1432A,SLD,30.0,50.0,48.683746,1.316253662109375
2021-02-19 08:00:00,1432A,SLD,28.0,44.0,49.31002,-5.310020446777344
2021-02-19 09:00:00,1432A,SLD,33.0,44.0,47.258797,-3.2587966918945312
2021-02-19 10:00:00,1432A,SLD,32.0,52.0,48.96544,3.0345611572265625
2021-02-19 11:00:00,1432A,SLD,26.0,57.0,48.035263,8.964736938476562
2021-02-19 12:00:00,1432A,SLD,26.0,60.0,49.474575,10.52542495727539
2021-02-19 13:00:00,1432A,SLD,28.0,65.0,48.446198,16.553802490234375
2021-02-19 14:00:00,1432A,SLD,26.0,61.0,48.154022,12.845977783203125
2021-02-19 15:00:00,1432A,SLD,25.0,59.0,46.050934,12.949066162109375
2021-02-19 16:00:00,1432A,SLD,24.0,56.0,46.908436,9.091564178466797
2021-02-19 17:00:00,1432A,SLD,22.0,53.0,45.58737,7.412628173828125
2021-02-19 18:00:00,1432A,SLD,20.0,48.0,47.41174,0.5882606506347656
2021-02-19 19:00:00,1432A,SLD,18.0,44.0,47.349567,-3.349567413330078
2021-02-19 20:00:00,1432A,SLD,22.0,46.0,46.60748,-0.6074790954589844
2021-02-19 21:00:00,1432A,SLD,24.0,52.0,45.404785,6.59521484375
2021-02-19 22:00:00,1432A,SLD,25.0,48.0,46.43948,1.5605201721191406
2021-02-19 23:00:00,1432A,SLD,30.0,43.0,48.45723,-5.4572296142578125
2021-02-20 00:00:00,1432A,SLD,31.0,44.0,42.316,1.6839981079101562
2021-02-20 01:00:00,1432A,SLD,33.0,44.0,41.099823,2.900177001953125
2021-02-20 02:00:00,1432A,SLD,32.0,44.0,40.219433,3.780567169189453
2021-02-20 03:00:00,1432A,SLD,34.0,42.0,41.588364,0.4116363525390625
2021-02-20 04:00:00,1432A,SLD,40.0,42.0,41.515297,0.48470306396484375
2021-02-20 05:00:00,1432A,SLD,36.0,42.0,41.930862,0.0691375732421875
2021-02-20 06:00:00,1432A,SLD,38.0,46.0,42.090916,3.9090843200683594
2021-02-20 07:00:00,1432A,SLD,37.0,49.0,42.366493,6.633506774902344
2021-02-20 08:00:00,1432A,SLD,38.0,48.0,43.947865,4.052135467529297
2021-02-20 09:00:00,1432A,SLD,43.0,53.0,44.340218,8.659782409667969
2021-02-20 10:00:00,1432A,SLD,52.0,57.0,45.343033,11.656967163085938
2021-02-20 11:00:00,1432A,SLD,54.0,56.0,46.606316,9.393684387207031
2021-02-20 12:00:00,1432A,SLD,58.0,52.0,39.643917,12.356082916259766
2021-02-20 13:00:00,1432A,SLD,46.0,61.0,39.5329,21.467098236083984
2021-02-20 14:00:00,1432A,SLD,43.0,50.0,38.45949,11.540508270263672
2021-02-20 15:00:00,1432A,SLD,42.0,51.0,37.049404,13.95059585571289
2021-02-20 16:00:00,1432A,SLD,42.0,49.0,36.308456,12.691543579101562
2021-02-20 17:00:00,1432A,SLD,38.0,46.0,37.201344,8.798656463623047
2021-02-20 18:00:00,1432A,SLD,36.0,44.0,38.749287,5.250713348388672
2021-02-20 19:00:00,1432A,SLD,34.0,67.0,38.45063,28.54936981201172
2021-02-20 20:00:00,1432A,SLD,34.0,56.0,42.199776,13.800224304199219
2021-02-20 21:00:00,1432A,SLD,37.0,46.0,41.933098,4.066902160644531
2021-02-20 22:00:00,1432A,SLD,38.0,39.0,42.130913,-3.1309127807617188
2021-02-20 23:00:00,1432A,SLD,36.0,44.0,43.08914,0.910858154296875
2021-02-21 00:00:00,1432A,SLD,37.0,41.0,45.162907,-4.162906646728516
2021-02-21 01:00:00,1432A,SLD,38.0,39.0,44.81111,-5.8111114501953125
2021-02-21 02:00:00,1432A,SLD,40.0,35.0,45.345985,-10.345985412597656
2021-02-21 03:00:00,1432A,SLD,42.0,34.0,45.295044,-11.2950439453125
2021-02-21 04:00:00,1432A,SLD,47.0,33.0,46.342335,-13.342334747314453
2021-02-21 05:00:00,1432A,SLD,50.0,35.0,44.718914,-9.718914031982422
2021-02-21 06:00:00,1432A,SLD,50.0,36.0,45.136517,-9.136516571044922
2021-02-21 07:00:00,1432A,SLD,67.0,37.0,50.102253,-13.102252960205078
2021-02-21 08:00:00,1432A,SLD,64.0,39.0,49.855988,-10.855987548828125
2021-02-21 09:00:00,1432A,SLD,60.0,42.0,51.584297,-9.584297180175781
2021-02-21 10:00:00,1432A,SLD,63.0,50.0,52.704735,-2.7047348022460938
2021-02-21 11:00:00,1432A,SLD,58.0,54.0,55.447163,-1.4471626281738281
2021-02-21 12:00:00,1432A,SLD,56.0,56.0,54.895683,1.1043167114257812
2021-02-21 13:00:00,1432A,SLD,53.0,54.0,47.433643,6.566356658935547
2021-02-21 14:00:00,1432A,SLD,49.0,52.0,43.58155,8.418449401855469
2021-02-21 15:00:00,1432A,SLD,48.0,51.0,41.607353,9.392646789550781
2021-02-21 16:00:00,1432A,SLD,44.0,50.0,39.050117,10.949882507324219
2021-02-21 17:00:00,1432A,SLD,46.0,52.0,37.296383,14.703617095947266
2021-02-21 18:00:00,1432A,SLD,47.0,50.0,37.428368,12.571632385253906
2021-02-21 20:00:00,1432A,SLD,52.0,52.0,36.86981,15.130191802978516
2021-02-21 21:00:00,1432A,SLD,55.0,58.0,38.63007,19.369930267333984
2021-02-21 22:00:00,1432A,SLD,63.0,55.0,39.150436,15.849563598632812
2021-02-21 23:00:00,1432A,SLD,60.0,43.0,40.986694,2.0133056640625
2021-02-22 00:00:00,1432A,SLD,63.0,36.0,39.04701,-3.047008514404297
2021-02-22 01:00:00,1432A,SLD,67.0,34.0,41.764164,-7.764163970947266
2021-02-22 02:00:00,1432A,SLD,68.0,34.0,45.64001,-11.640010833740234
2021-02-22 03:00:00,1432A,SLD,78.0,35.0,49.069534,-14.069534301757812
2021-02-22 04:00:00,1432A,SLD,99.0,38.0,49.62694,-11.626941680908203
2021-02-22 05:00:00,1432A,SLD,87.0,38.0,52.421814,-14.42181396484375
2021-02-22 06:00:00,1432A,SLD,106.0,41.0,57.26554,-16.265541076660156
2021-02-22 07:00:00,1432A,SLD,102.0,45.0,57.71918,-12.719181060791016
2021-02-22 08:00:00,1432A,SLD,96.0,48.0,57.756107,-9.756107330322266
2021-02-22 09:00:00,1432A,SLD,103.0,54.0,66.97862,-12.978622436523438
2021-02-22 10:00:00,1432A,SLD,112.0,50.0,60.772606,-10.772605895996094
2021-02-22 11:00:00,1432A,SLD,111.0,46.0,61.367645,-15.367645263671875
2021-02-22 12:00:00,1432A,SLD,100.0,51.0,62.868114,-11.868114471435547
2021-02-22 13:00:00,1432A,SLD,73.0,52.0,59.545406,-7.545406341552734
2021-02-22 14:00:00,1432A,SLD,59.0,54.0,51.49496,2.5050392150878906
2021-02-22 15:00:00,1432A,SLD,61.0,59.0,44.662415,14.33758544921875
2021-02-22 16:00:00,1432A,SLD,62.0,60.0,41.948,18.051998138427734
2021-02-22 17:00:00,1432A,SLD,57.0,51.0,41.884293,9.115707397460938
2021-02-22 18:00:00,1432A,SLD,52.0,46.0,43.223602,2.776397705078125
2021-02-22 19:00:00,1432A,SLD,61.0,45.0,43.039303,1.9606971740722656
2021-02-22 20:00:00,1432A,SLD,70.0,46.0,43.58629,2.4137115478515625
2021-02-22 21:00:00,1432A,SLD,74.0,46.0,47.199566,-1.1995658874511719
2021-02-22 22:00:00,1432A,SLD,76.0,50.0,48.050697,1.9493026733398438
2021-02-22 23:00:00,1432A,SLD,87.0,49.0,46.614048,2.3859519958496094
2021-02-23 00:00:00,1432A,SLD,90.0,48.0,53.37903,-5.3790283203125
2021-02-23 01:00:00,1432A,SLD,86.0,50.0,53.82738,-3.827381134033203
2021-02-23 02:00:00,1432A,SLD,90.0,51.0,55.28147,-4.281471252441406
2021-02-23 03:00:00,1432A,SLD,90.0,52.0,56.98802,-4.9880218505859375
2021-02-23 04:00:00,1432A,SLD,83.0,58.0,58.00883,-0.008831024169921875
2021-02-23 05:00:00,1432A,SLD,87.0,82.0,57.33463,24.66537094116211
2021-02-23 06:00:00,1432A,SLD,85.0,85.0,57.958675,27.041324615478516
2021-02-23 07:00:00,1432A,SLD,89.0,87.0,58.931747,28.068252563476562
2021-02-23 08:00:00,1432A,SLD,92.0,92.0,58.31762,33.68238067626953
2021-02-23 09:00:00,1432A,SLD,86.0,90.0,60.598854,29.401145935058594
2021-02-23 10:00:00,1432A,SLD,91.0,91.0,58.23257,32.76742935180664
2021-02-23 11:00:00,1432A,SLD,100.0,95.0,54.954506,40.045494079589844
2021-02-23 12:00:00,1432A,SLD,97.0,99.0,56.664738,42.335262298583984
2021-02-23 13:00:00,1432A,SLD,104.0,102.0,58.06839,43.931610107421875
2021-02-23 14:00:00,1432A,SLD,97.0,99.0,54.274624,44.72537612915039
2021-02-23 15:00:00,1432A,SLD,82.0,102.0,48.515842,53.48415756225586
2021-02-23 16:00:00,1432A,SLD,70.0,101.0,43.5389,57.46110153198242
2021-02-23 17:00:00,1432A,SLD,68.0,109.0,44.828587,64.17141342163086
2021-02-23 18:00:00,1432A,SLD,63.0,105.0,41.13329,63.8667106628418
2021-02-23 19:00:00,1432A,SLD,56.0,108.0,38.67778,69.32221984863281
2021-02-23 20:00:00,1432A,SLD,62.0,94.0,38.933735,55.06626510620117
2021-02-23 21:00:00,1432A,SLD,64.0,79.0,42.940777,36.05922317504883
2021-02-23 22:00:00,1432A,SLD,64.0,80.0,44.860676,35.13932418823242
2021-02-23 23:00:00,1432A,SLD,61.0,77.0,44.38672,32.61328125
2021-02-24 00:00:00,1432A,SLD,65.0,70.0,44.629242,25.370758056640625
2021-02-24 01:00:00,1432A,SLD,73.0,66.0,46.898346,19.101654052734375
2021-02-24 02:00:00,1432A,SLD,73.0,61.0,50.210556,10.789443969726562
2021-02-24 03:00:00,1432A,SLD,76.0,53.0,49.651283,3.3487167358398438
2021-02-24 04:00:00,1432A,SLD,75.0,48.0,50.39232,-2.3923187255859375
2021-02-24 05:00:00,1432A,SLD,83.0,46.0,50.275074,-4.275074005126953
2021-02-24 06:00:00,1432A,SLD,82.0,44.0,50.754387,-6.754386901855469
2021-02-24 07:00:00,1432A,SLD,68.0,40.0,49.284317,-9.284317016601562
2021-02-24 08:00:00,1432A,SLD,63.0,36.0,46.655106,-10.655105590820312
2021-02-24 09:00:00,1432A,SLD,64.0,31.0,48.282227,-17.2822265625
2021-02-24 10:00:00,1432A,SLD,61.0,28.0,47.823757,-19.82375717163086
2021-02-24 11:00:00,1432A,SLD,59.0,28.0,47.803802,-19.803802490234375
2021-02-24 12:00:00,1432A,SLD,62.0,30.0,47.611904,-17.61190414428711
2021-02-24 13:00:00,1432A,SLD,59.0,34.0,44.711792,-10.7117919921875
2021-02-24 14:00:00,1432A,SLD,60.0,38.0,43.536697,-5.5366973876953125
2021-02-24 15:00:00,1432A,SLD,66.0,35.0,45.04574,-10.045738220214844
2021-02-24 16:00:00,1432A,SLD,74.0,32.0,43.872063,-11.872062683105469
2021-02-24 17:00:00,1432A,SLD,77.0,30.0,41.523937,-11.523937225341797
2021-02-24 18:00:00,1432A,SLD,72.0,31.0,42.001072,-11.00107192993164
2021-02-24 19:00:00,1432A,SLD,66.0,27.0,40.884655,-13.884654998779297
2021-02-24 20:00:00,1432A,SLD,58.0,19.0,40.259315,-21.259315490722656
2021-02-24 21:00:00,1432A,SLD,56.0,16.0,42.390293,-26.39029312133789
2021-02-24 22:00:00,1432A,SLD,50.0,21.0,43.221962,-22.221961975097656
2021-02-24 23:00:00,1432A,SLD,50.0,25.0,45.197968,-20.197967529296875
2021-02-25 00:00:00,1432A,SLD,41.0,28.0,46.756523,-18.75652313232422
2021-02-25 01:00:00,1432A,SLD,24.0,33.0,46.34826,-13.348258972167969
2021-02-25 02:00:00,1432A,SLD,18.0,37.0,45.480648,-8.480648040771484
2021-02-25 03:00:00,1432A,SLD,18.0,38.0,47.39681,-9.396808624267578
2021-02-25 04:00:00,1432A,SLD,18.0,40.0,48.66745,-8.667449951171875
2021-02-25 05:00:00,1432A,SLD,20.0,41.0,47.216923,-6.216922760009766
2021-02-25 06:00:00,1432A,SLD,27.0,42.0,48.429333,-6.429332733154297
2021-02-25 07:00:00,1432A,SLD,28.0,44.0,49.471386,-5.471385955810547
2021-02-25 08:00:00,1432A,SLD,29.0,48.0,48.87442,-0.874420166015625
2021-02-25 09:00:00,1432A,SLD,29.0,53.0,54.091858,-1.09185791015625
2021-02-25 10:00:00,1432A,SLD,28.0,53.0,48.7169,4.283100128173828
2021-02-25 11:00:00,1432A,SLD,27.0,50.0,49.27096,0.7290382385253906
2021-02-25 12:00:00,1432A,SLD,26.0,36.0,50.180424,-14.180423736572266
2021-02-25 13:00:00,1432A,SLD,24.0,30.0,46.80312,-16.803119659423828
2021-02-25 14:00:00,1432A,SLD,25.0,31.0,40.728527,-9.728527069091797
2021-02-25 15:00:00,1432A,SLD,28.0,36.0,39.686596,-3.686595916748047
2021-02-25 16:00:00,1432A,SLD,26.0,33.0,40.869705,-7.8697052001953125
2021-02-25 17:00:00,1432A,SLD,28.0,32.0,42.158367,-10.158367156982422
2021-02-25 18:00:00,1432A,SLD,29.0,33.0,39.13118,-6.1311798095703125
2021-02-25 19:00:00,1432A,SLD,30.0,37.0,39.49948,-2.499481201171875
2021-02-25 20:00:00,1432A,SLD,31.0,34.0,41.453114,-7.453113555908203
2021-02-25 21:00:00,1432A,SLD,35.0,37.0,44.221222,-7.221221923828125
2021-02-25 22:00:00,1432A,SLD,39.0,49.0,42.854954,6.145046234130859
2021-02-25 23:00:00,1432A,SLD,39.0,45.0,43.24235,1.7576484680175781
2021-02-26 00:00:00,1432A,SLD,28.0,46.0,43.73271,2.2672882080078125
2021-02-26 01:00:00,1432A,SLD,20.0,47.0,42.759235,4.240764617919922
2021-02-26 02:00:00,1432A,SLD,16.0,50.0,41.546215,8.453784942626953
2021-02-26 03:00:00,1432A,SLD,20.0,51.0,44.053074,6.946926116943359
2021-02-26 04:00:00,1432A,SLD,17.0,53.0,48.297855,4.702144622802734
2021-02-26 05:00:00,1432A,SLD,15.0,62.0,49.743748,12.25625228881836
2021-02-26 06:00:00,1432A,SLD,21.0,58.0,53.733437,4.266563415527344
2021-02-26 07:00:00,1432A,SLD,17.0,57.0,53.83061,3.169391632080078
2021-02-26 08:00:00,1432A,SLD,16.0,64.0,54.5897,9.410301208496094
2021-02-26 09:00:00,1432A,SLD,19.0,72.0,55.927017,16.072982788085938
2021-02-26 10:00:00,1432A,SLD,16.0,70.0,61.649464,8.350536346435547
2021-02-26 11:00:00,1432A,SLD,20.0,61.0,61.372715,-0.3727149963378906
2021-02-26 12:00:00,1432A,SLD,25.0,55.0,58.330204,-3.3302040100097656
2021-02-26 13:00:00,1432A,SLD,26.0,53.0,49.74963,3.2503700256347656
2021-02-26 14:00:00,1432A,SLD,27.0,58.0,40.963963,17.03603744506836
2021-02-26 15:00:00,1432A,SLD,16.0,53.0,43.39865,9.601348876953125
2021-02-26 16:00:00,1432A,SLD,12.0,47.0,41.151367,5.8486328125
2021-02-26 17:00:00,1432A,SLD,15.0,48.0,39.94115,8.058849334716797
2021-02-26 18:00:00,1432A,SLD,15.0,47.0,39.102985,7.897014617919922
2021-02-26 19:00:00,1432A,SLD,12.0,47.0,40.83308,6.166919708251953
2021-02-26 20:00:00,1432A,SLD,12.0,50.0,40.303608,9.696392059326172
2021-02-26 21:00:00,1432A,SLD,17.0,58.0,42.5241,15.475898742675781
2021-02-26 22:00:00,1432A,SLD,22.0,70.0,43.00155,26.998451232910156
2021-02-26 23:00:00,1432A,SLD,25.0,56.0,44.133156,11.866844177246094
2021-02-27 00:00:00,1432A,SLD,25.0,58.0,51.47391,6.526088714599609
2021-02-27 01:00:00,1432A,SLD,18.0,62.0,52.494274,9.505725860595703
2021-02-27 02:00:00,1432A,SLD,15.0,75.0,52.52071,22.479290008544922
2021-02-27 03:00:00,1432A,SLD,18.0,106.0,54.154305,51.84569549560547
2021-02-27 04:00:00,1432A,SLD,20.0,91.0,50.301765,40.69823455810547
2021-02-27 05:00:00,1432A,SLD,23.0,88.0,49.427395,38.57260513305664
2021-02-27 06:00:00,1432A,SLD,24.0,86.0,51.775753,34.224246978759766
2021-02-27 07:00:00,1432A,SLD,22.0,86.0,49.972836,36.027164459228516
2021-02-27 08:00:00,1432A,SLD,25.0,87.0,51.895092,35.10490798950195
2021-02-27 09:00:00,1432A,SLD,22.0,99.0,52.639973,46.36002731323242
2021-02-27 10:00:00,1432A,SLD,25.0,90.0,53.103943,36.89605712890625
2021-02-27 11:00:00,1432A,SLD,26.0,77.0,52.933674,24.066326141357422
2021-02-27 12:00:00,1432A,SLD,27.0,64.0,55.56977,8.430229187011719
2021-02-27 13:00:00,1432A,SLD,29.0,51.0,56.173943,-5.173942565917969
2021-02-27 14:00:00,1432A,SLD,26.0,49.0,54.42782,-5.427818298339844
2021-02-27 15:00:00,1432A,SLD,22.0,54.0,46.9028,7.097198486328125
2021-02-27 16:00:00,1432A,SLD,27.0,54.0,43.767685,10.232315063476562
2021-02-27 17:00:00,1432A,SLD,23.0,61.0,41.804737,19.195262908935547
2021-02-27 18:00:00,1432A,SLD,23.0,56.0,40.09177,15.90822982788086
2021-02-27 19:00:00,1432A,SLD,31.0,58.0,39.57493,18.425071716308594
2021-02-27 20:00:00,1432A,SLD,32.0,58.0,41.11432,16.88568115234375
2021-02-27 21:00:00,1432A,SLD,26.0,74.0,44.504654,29.495346069335938
2021-02-27 22:00:00,1432A,SLD,19.0,80.0,45.46406,34.53593826293945
2021-02-27 23:00:00,1432A,SLD,14.0,90.0,47.166256,42.833744049072266
2021-02-28 00:00:00,1432A,SLD,8.0,90.0,46.324604,43.67539596557617
2021-02-28 01:00:00,1432A,SLD,8.0,90.0,47.08136,42.91864013671875
2021-02-28 02:00:00,1432A,SLD,5.0,92.0,45.270344,46.72965621948242
2021-02-28 03:00:00,1432A,SLD,6.0,88.0,44.70913,43.290870666503906
2021-02-28 04:00:00,1432A,SLD,6.0,89.0,45.589676,43.41032409667969
2021-02-28 05:00:00,1432A,SLD,4.0,90.0,46.347332,43.65266799926758
2021-02-28 06:00:00,1432A,SLD,2.0,90.0,46.98813,43.011871337890625
2021-02-28 07:00:00,1432A,SLD,2.0,88.0,47.7513,40.24869918823242
2021-02-28 08:00:00,1432A,SLD,4.0,94.0,48.70097,45.29903030395508
2021-02-28 09:00:00,1432A,SLD,5.0,107.0,49.11386,57.886138916015625
2021-02-28 10:00:00,1432A,SLD,7.0,103.0,50.37282,52.62717819213867
2021-02-28 11:00:00,1432A,SLD,7.0,92.0,51.309322,40.690677642822266
2021-02-28 12:00:00,1432A,SLD,8.0,90.0,53.00187,36.998130798339844
2021-02-28 13:00:00,1432A,SLD,9.0,92.0,51.494827,40.50517272949219
2021-02-28 14:00:00,1432A,SLD,10.0,71.0,53.152184,17.847816467285156
2021-02-28 15:00:00,1432A,SLD,9.0,74.0,48.55001,25.449989318847656
2021-02-28 16:00:00,1432A,SLD,10.0,56.0,44.65471,11.345291137695312
2021-02-28 17:00:00,1432A,SLD,10.0,61.0,47.51517,13.48482894897461
2021-02-28 18:00:00,1432A,SLD,11.0,61.0,46.95637,14.043628692626953
2021-02-28 19:00:00,1432A,SLD,13.0,59.0,46.32191,12.678089141845703
2021-02-28 20:00:00,1432A,SLD,12.0,74.0,43.298145,30.701854705810547
2021-02-28 21:00:00,1432A,SLD,12.0,76.0,45.456078,30.543922424316406
2021-02-28 22:00:00,1432A,SLD,14.0,49.0,44.858124,4.141876220703125
2021-02-28 23:00:00,1432A,SLD,21.0,32.0,44.736923,-12.736923217773438
2021-03-01 00:00:00,1432A,SLD,23.0,50.0,44.34518,5.654819488525391
2021-03-01 01:00:00,1432A,SLD,23.0,65.0,47.286037,17.71396255493164
2021-03-01 02:00:00,1432A,SLD,23.0,52.0,46.32568,5.674320220947266
2021-03-01 03:00:00,1432A,SLD,23.0,45.0,44.73498,0.2650184631347656
2021-03-01 04:00:00,1432A,SLD,23.0,38.0,47.958397,-9.958396911621094
2021-03-01 05:00:00,1432A,SLD,23.0,31.0,47.709267,-16.709266662597656
2021-03-01 06:00:00,1432A,SLD,19.0,34.0,45.79193,-11.79193115234375
2021-03-01 07:00:00,1432A,SLD,16.0,36.0,45.976948,-9.976947784423828
2021-03-01 08:00:00,1432A,SLD,17.0,41.0,44.922737,-3.9227371215820312
2021-03-01 09:00:00,1432A,SLD,17.0,41.0,42.69804,-1.6980400085449219
2021-03-01 10:00:00,1432A,SLD,17.0,37.0,43.35656,-6.356559753417969
2021-03-01 11:00:00,1432A,SLD,22.0,22.0,43.3009,-21.300899505615234
2021-03-01 12:00:00,1432A,SLD,25.0,17.0,43.73084,-26.730838775634766
2021-03-01 13:00:00,1432A,SLD,22.0,16.0,44.527035,-28.527034759521484
2021-03-01 14:00:00,1432A,SLD,22.0,15.0,42.44777,-27.447769165039062
2021-03-01 15:00:00,1432A,SLD,22.0,13.0,40.793476,-27.793476104736328
2021-03-01 16:00:00,1432A,SLD,24.0,12.0,38.451164,-26.45116424560547
2021-03-01 17:00:00,1432A,SLD,23.0,11.0,38.72666,-27.726661682128906
2021-03-01 18:00:00,1432A,SLD,24.0,11.0,41.751797,-30.75179672241211
2021-03-01 19:00:00,1432A,SLD,25.0,9.0,39.63023,-30.630229949951172
2021-03-01 20:00:00,1432A,SLD,30.0,9.0,42.475956,-33.475955963134766
2021-03-01 21:00:00,1432A,SLD,33.0,10.0,44.94092,-34.940921783447266
2021-03-01 22:00:00,1432A,SLD,36.0,8.0,47.04155,-39.04154968261719
2021-03-01 23:00:00,1432A,SLD,31.0,6.0,48.87675,-42.87675094604492
2021-03-02 00:00:00,1432A,SLD,29.0,8.0,45.510777,-37.51077651977539
2021-03-02 01:00:00,1432A,SLD,30.0,8.0,45.31151,-37.31150817871094
2021-03-02 02:00:00,1432A,SLD,31.0,8.0,47.164745,-39.16474533081055
2021-03-02 03:00:00,1432A,SLD,28.0,7.0,47.235153,-40.23515319824219
2021-03-02 04:00:00,1432A,SLD,29.0,5.0,46.275074,-41.27507400512695
2021-03-02 05:00:00,1432A,SLD,31.0,6.0,42.908722,-36.908721923828125
2021-03-02 06:00:00,1432A,SLD,44.0,4.0,42.105274,-38.10527420043945
2021-03-02 07:00:00,1432A,SLD,38.0,4.0,43.371147,-39.37114715576172
2021-03-02 08:00:00,1432A,SLD,38.0,5.0,42.914764,-37.914764404296875
2021-03-02 09:00:00,1432A,SLD,39.0,8.0,42.2535,-34.253501892089844
2021-03-02 10:00:00,1432A,SLD,41.0,8.0,43.10788,-35.107879638671875
2021-03-02 11:00:00,1432A,SLD,46.0,6.0,45.10023,-39.1002311706543
2021-03-02 12:00:00,1432A,SLD,43.0,8.0,44.877617,-36.87761688232422
2021-03-02 13:00:00,1432A,SLD,30.0,9.0,43.006004,-34.006004333496094
2021-03-02 14:00:00,1432A,SLD,31.0,9.0,40.85912,-31.859119415283203
2021-03-02 15:00:00,1432A,SLD,,9.0,38.74134,-29.74134063720703
2021-03-02 16:00:00,1432A,SLD,29.0,8.0,39.29932,-31.299320220947266
2021-03-02 17:00:00,1432A,SLD,34.0,7.0,38.228806,-31.228805541992188
2021-03-02 18:00:00,1432A,SLD,35.0,9.0,39.32346,-30.32345962524414
2021-03-02 19:00:00,1432A,SLD,34.0,11.0,36.787056,-25.78705596923828
2021-03-02 20:00:00,1432A,SLD,32.0,14.0,36.841976,-22.841976165771484
2021-03-02 21:00:00,1432A,SLD,28.0,25.0,37.47661,-12.476608276367188
2021-03-02 22:00:00,1432A,SLD,29.0,29.0,39.187977,-10.187976837158203
2021-03-02 23:00:00,1432A,SLD,33.0,33.0,40.178665,-7.1786651611328125
2021-03-03 00:00:00,1432A,SLD,34.0,39.0,40.365437,-1.3654365539550781
2021-03-03 01:00:00,1432A,SLD,33.0,41.0,40.43,0.5699996948242188
2021-03-03 02:00:00,1432A,SLD,27.0,38.0,41.385906,-3.385906219482422
2021-03-03 03:00:00,1432A,SLD,20.0,35.0,40.779057,-5.779056549072266
2021-03-03 04:00:00,1432A,SLD,22.0,36.0,40.8109,-4.810901641845703
2021-03-03 05:00:00,1432A,SLD,24.0,37.0,41.26664,-4.266639709472656
2021-03-03 06:00:00,1432A,SLD,30.0,23.0,39.75414,-16.754138946533203
2021-03-03 07:00:00,1432A,SLD,36.0,9.0,39.58805,-30.588050842285156
2021-03-03 08:00:00,1432A,SLD,41.0,8.0,41.943047,-33.94304656982422
2021-03-03 09:00:00,1432A,SLD,49.0,8.0,41.88332,-33.88331985473633
2021-03-03 10:00:00,1432A,SLD,52.0,10.0,43.232273,-33.23227310180664
2021-03-03 11:00:00,1432A,SLD,51.0,14.0,43.666855,-29.666854858398438
2021-03-03 12:00:00,1432A,SLD,51.0,12.0,42.51589,-30.515888214111328
2021-03-03 13:00:00,1432A,SLD,53.0,16.0,41.52097,-25.52096939086914
2021-03-03 14:00:00,1432A,SLD,51.0,19.0,39.50185,-20.501850128173828
2021-03-03 15:00:00,1432A,SLD,48.0,20.0,36.30045,-16.30044937133789
2021-03-03 16:00:00,1432A,SLD,45.0,17.0,33.796688,-16.796688079833984
2021-03-03 17:00:00,1432A,SLD,44.0,9.0,34.432934,-25.432933807373047
2021-03-03 18:00:00,1432A,SLD,44.0,10.0,34.705276,-24.705276489257812
2021-03-03 19:00:00,1432A,SLD,44.0,23.0,34.11531,-11.115310668945312
2021-03-03 20:00:00,1432A,SLD,51.0,29.0,33.69574,-4.69573974609375
2021-03-03 21:00:00,1432A,SLD,50.0,31.0,36.525143,-5.525142669677734
2021-03-03 22:00:00,1432A,SLD,50.0,30.0,35.467438,-5.467437744140625
2021-03-03 23:00:00,1432A,SLD,49.0,29.0,36.009617,-7.009616851806641
2021-03-04 00:00:00,1432A,SLD,40.0,28.0,34.687847,-6.687847137451172
2021-03-04 01:00:00,1432A,SLD,38.0,17.0,33.897694,-16.897693634033203
2021-03-04 02:00:00,1432A,SLD,39.0,11.0,35.40534,-24.405338287353516
2021-03-04 03:00:00,1432A,SLD,31.0,14.0,34.205822,-20.205821990966797
2021-03-04 04:00:00,1432A,SLD,30.0,16.0,33.90268,-17.902679443359375
2021-03-04 05:00:00,1432A,SLD,35.0,23.0,31.838142,-8.838142395019531
2021-03-04 06:00:00,1432A,SLD,31.0,20.0,31.12004,-11.120040893554688
2021-03-04 07:00:00,1432A,SLD,35.0,23.0,32.59597,-9.595970153808594
2021-03-04 08:00:00,1432A,SLD,38.0,19.0,33.205578,-14.205577850341797
2021-03-04 09:00:00,1432A,SLD,45.0,22.0,34.19651,-12.196510314941406
