timestamp,station_code,station_name,pm25,target_pm25_7d,prediction,residual
2021-11-14 22:00:00,1431A,JQLH,123.0,42.0,53.746,-11.74599838256836
2021-11-14 23:00:00,1431A,JQLH,122.0,38.0,57.69725,-19.697250366210938
2021-11-15 00:00:00,1431A,JQLH,117.0,38.0,61.3977,-23.397701263427734
2021-11-15 01:00:00,1431A,JQLH,114.0,34.0,61.06337,-27.063369750976562
2021-11-15 02:00:00,1431A,JQLH,123.0,18.0,58.988667,-40.98866653442383
2021-11-15 03:00:00,1431A,JQLH,130.0,16.0,59.308296,-43.30829620361328
2021-11-15 04:00:00,1431A,JQLH,132.0,16.0,57.341423,-41.34142303466797
2021-11-15 05:00:00,1431A,JQLH,134.0,16.0,54.579853,-38.57985305786133
2021-11-15 06:00:00,1431A,JQLH,138.0,14.0,54.2499,-40.249900817871094
2021-11-15 07:00:00,1431A,JQLH,142.0,14.0,51.597195,-37.59719467163086
2021-11-15 08:00:00,1431A,JQLH,138.0,16.0,55.948914,-39.94891357421875
2021-11-15 09:00:00,1431A,JQLH,134.0,18.0,51.059853,-33.059852600097656
2021-11-15 10:00:00,1431A,JQLH,142.0,20.0,59.32549,-39.32548904418945
2021-11-15 11:00:00,1431A,JQLH,145.0,21.0,57.808506,-36.80850601196289
2021-11-15 12:00:00,1431A,JQLH,,21.0,58.50926,-37.50925827026367
2021-11-15 13:00:00,1431A,JQLH,140.0,24.0,51.627308,-27.627307891845703
2021-11-15 14:00:00,1431A,JQLH,134.0,23.0,54.79759,-31.797588348388672
2021-11-15 15:00:00,1431A,JQLH,127.0,15.0,58.08448,-43.08448028564453
2021-11-15 16:00:00,1431A,JQLH,123.0,13.0,51.272923,-38.27292251586914
2021-11-15 17:00:00,1431A,JQLH,126.0,14.0,37.62634,-23.626338958740234
2021-11-15 18:00:00,1431A,JQLH,126.0,14.0,33.00493,-19.004928588867188
2021-11-15 19:00:00,1431A,JQLH,129.0,16.0,35.45208,-19.45207977294922
2021-11-15 20:00:00,1431A,JQLH,129.0,18.0,36.29171,-18.291709899902344
2021-11-15 21:00:00,1431A,JQLH,141.0,17.0,37.55266,-20.552661895751953
2021-11-15 22:00:00,1431A,JQLH,153.0,19.0,41.16181,-22.16181182861328
2021-11-15 23:00:00,1431A,JQLH,149.0,22.0,48.655052,-26.655052185058594
2021-11-16 00:00:00,1431A,JQLH,143.0,22.0,44.325844,-22.325843811035156
2021-11-16 01:00:00,1431A,JQLH,143.0,23.0,44.758324,-21.758323669433594
2021-11-16 02:00:00,1431A,JQLH,146.0,25.0,44.925697,-19.925697326660156
2021-11-16 03:00:00,1431A,JQLH,150.0,26.0,41.642227,-15.642227172851562
2021-11-16 04:00:00,1431A,JQLH,154.0,28.0,42.46376,-14.463760375976562
2021-11-16 05:00:00,1431A,JQLH,150.0,31.0,39.83326,-8.833259582519531
2021-11-16 06:00:00,1431A,JQLH,146.0,32.0,42.440304,-10.440303802490234
2021-11-16 07:00:00,1431A,JQLH,142.0,34.0,41.128914,-7.128913879394531
2021-11-16 08:00:00,1431A,JQLH,138.0,35.0,46.657917,-11.657917022705078
2021-11-16 09:00:00,1431A,JQLH,142.0,38.0,49.569077,-11.569076538085938
2021-11-16 10:00:00,1431A,JQLH,160.0,42.0,55.968708,-13.968708038330078
2021-11-16 13:00:00,1431A,JQLH,146.0,42.0,51.27958,-9.279579162597656
2021-11-16 14:00:00,1431A,JQLH,156.0,35.0,51.991375,-16.991374969482422
2021-11-16 15:00:00,1431A,JQLH,131.0,29.0,48.18442,-19.18442153930664
2021-11-16 16:00:00,1431A,JQLH,123.0,24.0,46.629272,-22.6292724609375
2021-11-16 17:00:00,1431A,JQLH,102.0,20.0,57.112087,-37.11208724975586
2021-11-16 18:00:00,1431A,JQLH,89.0,22.0,58.583244,-36.58324432373047
2021-11-16 19:00:00,1431A,JQLH,80.0,29.0,65.9835,-36.983497619628906
2021-11-16 20:00:00,1431A,JQLH,72.0,36.0,63.190025,-27.190025329589844
2021-11-16 21:00:00,1431A,JQLH,76.0,40.0,70.42603,-30.42603302001953
2021-11-16 22:00:00,1431A,JQLH,47.0,40.0,79.73762,-39.73761749267578
2021-11-16 23:00:00,1431A,JQLH,27.0,32.0,78.447784,-46.447784423828125
2021-11-17 00:00:00,1431A,JQLH,23.0,33.0,69.82229,-36.822288513183594
2021-11-17 01:00:00,1431A,JQLH,22.0,33.0,69.43964,-36.43963623046875
2021-11-17 02:00:00,1431A,JQLH,16.0,33.0,69.40429,-36.40428924560547
2021-11-17 03:00:00,1431A,JQLH,17.0,34.0,80.401634,-46.401634216308594
2021-11-17 04:00:00,1431A,JQLH,18.0,33.0,84.95601,-51.95600891113281
2021-11-17 05:00:00,1431A,JQLH,18.0,35.0,80.87816,-45.87815856933594
2021-11-17 06:00:00,1431A,JQLH,19.0,36.0,75.12175,-39.12174987792969
2021-11-17 07:00:00,1431A,JQLH,21.0,41.0,81.43169,-40.43168640136719
2021-11-17 08:00:00,1431A,JQLH,23.0,43.0,77.9738,-34.97380065917969
2021-11-17 09:00:00,1431A,JQLH,27.0,43.0,74.34034,-31.34033966064453
2021-11-17 10:00:00,1431A,JQLH,29.0,41.0,81.50766,-40.507659912109375
2021-11-17 11:00:00,1431A,JQLH,33.0,44.0,65.953445,-21.953445434570312
2021-11-17 12:00:00,1431A,JQLH,47.0,33.0,68.16868,-35.168678283691406
2021-11-17 13:00:00,1431A,JQLH,51.0,34.0,62.295097,-28.29509735107422
2021-11-17 14:00:00,1431A,JQLH,46.0,33.0,55.880375,-22.880374908447266
2021-11-17 15:00:00,1431A,JQLH,42.0,35.0,56.70722,-21.707218170166016
2021-11-17 16:00:00,1431A,JQLH,,40.0,56.034225,-16.034225463867188
2021-11-17 17:00:00,1431A,JQLH,38.0,38.0,52.93388,-14.933879852294922
2021-11-17 18:00:00,1431A,JQLH,,37.0,56.266006,-19.266006469726562
2021-11-17 19:00:00,1431A,JQLH,36.0,41.0,59.185867,-18.185867309570312
2021-11-17 20:00:00,1431A,JQLH,36.0,43.0,66.94224,-23.942237854003906
2021-11-17 21:00:00,1431A,JQLH,33.0,53.0,68.662346,-15.662345886230469
2021-11-17 22:00:00,1431A,JQLH,30.0,43.0,70.522835,-27.52283477783203
2021-11-17 23:00:00,1431A,JQLH,19.0,44.0,71.752594,-27.752593994140625
2021-11-18 00:00:00,1431A,JQLH,18.0,47.0,77.412315,-30.412315368652344
2021-11-18 01:00:00,1431A,JQLH,20.0,51.0,73.3478,-22.347801208496094
2021-11-18 02:00:00,1431A,JQLH,22.0,50.0,70.0192,-20.019203186035156
2021-11-18 03:00:00,1431A,JQLH,24.0,48.0,68.06282,-20.062820434570312
2021-11-18 04:00:00,1431A,JQLH,24.0,45.0,70.720985,-25.720985412597656
2021-11-18 05:00:00,1431A,JQLH,25.0,60.0,71.94884,-11.948837280273438
2021-11-18 06:00:00,1431A,JQLH,26.0,88.0,71.28808,16.71192169189453
2021-11-18 07:00:00,1431A,JQLH,28.0,89.0,71.81067,17.1893310546875
2021-11-18 08:00:00,1431A,JQLH,31.0,92.0,70.43541,21.564590454101562
2021-11-18 09:00:00,1431A,JQLH,34.0,97.0,72.65188,24.348121643066406
2021-11-18 10:00:00,1431A,JQLH,40.0,95.0,79.71233,15.287666320800781
2021-11-18 11:00:00,1431A,JQLH,43.0,84.0,75.64682,8.353179931640625
2021-11-18 12:00:00,1431A,JQLH,49.0,90.0,71.49048,18.509521484375
2021-11-18 13:00:00,1431A,JQLH,48.0,88.0,70.5087,17.491302490234375
2021-11-18 14:00:00,1431A,JQLH,48.0,81.0,69.374115,11.625885009765625
2021-11-18 15:00:00,1431A,JQLH,42.0,67.0,59.649742,7.350257873535156
2021-11-18 16:00:00,1431A,JQLH,39.0,64.0,55.499706,8.500293731689453
2021-11-18 17:00:00,1431A,JQLH,37.0,58.0,54.554596,3.445404052734375
2021-11-18 18:00:00,1431A,JQLH,39.0,59.0,51.93805,7.06195068359375
2021-11-18 19:00:00,1431A,JQLH,55.0,61.0,50.676598,10.323402404785156
2021-11-18 20:00:00,1431A,JQLH,56.0,56.0,53.671684,2.3283157348632812
2021-11-18 21:00:00,1431A,JQLH,55.0,59.0,59.26937,-0.26937103271484375
2021-11-18 22:00:00,1431A,JQLH,52.0,57.0,56.556602,0.44339752197265625
2021-11-18 23:00:00,1431A,JQLH,42.0,54.0,61.086918,-7.086917877197266
2021-11-19 00:00:00,1431A,JQLH,29.0,55.0,63.53497,-8.534969329833984
2021-11-19 01:00:00,1431A,JQLH,27.0,62.0,62.566883,-0.5668830871582031
2021-11-19 02:00:00,1431A,JQLH,26.0,68.0,58.330837,9.66916275024414
2021-11-19 03:00:00,1431A,JQLH,27.0,67.0,56.933445,10.06655502319336
2021-11-19 04:00:00,1431A,JQLH,25.0,66.0,51.210297,14.789703369140625
2021-11-19 05:00:00,1431A,JQLH,27.0,63.0,50.98133,12.018669128417969
2021-11-19 06:00:00,1431A,JQLH,31.0,59.0,50.365963,8.634037017822266
2021-11-19 07:00:00,1431A,JQLH,31.0,54.0,43.10948,10.890518188476562
2021-11-19 08:00:00,1431A,JQLH,34.0,52.0,45.11604,6.883960723876953
2021-11-19 09:00:00,1431A,JQLH,40.0,53.0,55.71268,-2.7126808166503906
2021-11-19 10:00:00,1431A,JQLH,39.0,57.0,59.57764,-2.5776405334472656
2021-11-19 11:00:00,1431A,JQLH,40.0,62.0,56.246628,5.7533721923828125
2021-11-19 12:00:00,1431A,JQLH,42.0,56.0,56.124836,-0.12483596801757812
2021-11-19 13:00:00,1431A,JQLH,45.0,56.0,56.345222,-0.34522247314453125
2021-11-19 14:00:00,1431A,JQLH,45.0,59.0,54.965332,4.03466796875
2021-11-19 15:00:00,1431A,JQLH,44.0,64.0,49.44241,14.55759048461914
2021-11-19 16:00:00,1431A,JQLH,42.0,68.0,43.736107,24.263893127441406
2021-11-19 17:00:00,1431A,JQLH,41.0,69.0,38.409664,30.590335845947266
2021-11-19 18:00:00,1431A,JQLH,44.0,68.0,38.603844,29.396156311035156
2021-11-19 19:00:00,1431A,JQLH,44.0,68.0,42.85341,25.146591186523438
2021-11-19 20:00:00,1431A,JQLH,48.0,65.0,48.62368,16.376319885253906
2021-11-19 21:00:00,1431A,JQLH,49.0,60.0,51.308468,8.691532135009766
2021-11-19 22:00:00,1431A,JQLH,48.0,56.0,52.278996,3.7210044860839844
2021-11-19 23:00:00,1431A,JQLH,44.0,52.0,58.643574,-6.643573760986328
2021-11-20 00:00:00,1431A,JQLH,44.0,55.0,56.59218,-1.5921783447265625
2021-11-20 01:00:00,1431A,JQLH,46.0,56.0,55.509956,0.49004364013671875
2021-11-20 02:00:00,1431A,JQLH,50.0,49.0,55.565445,-6.5654449462890625
2021-11-20 03:00:00,1431A,JQLH,53.0,50.0,55.27938,-5.279380798339844
2021-11-20 04:00:00,1431A,JQLH,55.0,56.0,55.54628,0.4537200927734375
2021-11-20 05:00:00,1431A,JQLH,51.0,51.0,53.01213,-2.0121307373046875
2021-11-20 06:00:00,1431A,JQLH,46.0,48.0,54.87005,-6.870048522949219
2021-11-20 07:00:00,1431A,JQLH,46.0,49.0,53.698776,-4.6987762451171875
2021-11-20 08:00:00,1431A,JQLH,44.0,55.0,57.370564,-2.370563507080078
2021-11-20 09:00:00,1431A,JQLH,44.0,56.0,58.68299,-2.6829910278320312
2021-11-20 10:00:00,1431A,JQLH,45.0,55.0,60.514107,-5.514106750488281
2021-11-20 11:00:00,1431A,JQLH,44.0,61.0,59.781307,1.2186927795410156
2021-11-20 12:00:00,1431A,JQLH,49.0,60.0,58.21252,1.7874794006347656
2021-11-20 13:00:00,1431A,JQLH,52.0,55.0,55.569996,-0.5699958801269531
2021-11-20 14:00:00,1431A,JQLH,56.0,58.0,51.594288,6.405712127685547
2021-11-20 15:00:00,1431A,JQLH,54.0,51.0,49.909172,1.0908279418945312
2021-11-20 16:00:00,1431A,JQLH,60.0,45.0,50.074284,-5.074283599853516
2021-11-20 17:00:00,1431A,JQLH,64.0,43.0,51.57383,-8.573829650878906
2021-11-20 18:00:00,1431A,JQLH,68.0,41.0,52.740047,-11.740047454833984
2021-11-20 19:00:00,1431A,JQLH,69.0,43.0,57.422432,-14.422431945800781
2021-11-20 20:00:00,1431A,JQLH,68.0,45.0,56.63994,-11.639938354492188
2021-11-20 21:00:00,1431A,JQLH,67.0,48.0,60.739555,-12.739555358886719
2021-11-20 22:00:00,1431A,JQLH,62.0,48.0,58.390797,-10.390796661376953
2021-11-20 23:00:00,1431A,JQLH,45.0,52.0,65.41079,-13.410789489746094
2021-11-21 00:00:00,1431A,JQLH,28.0,50.0,64.23411,-14.234107971191406
2021-11-21 01:00:00,1431A,JQLH,26.0,47.0,65.379684,-18.379684448242188
2021-11-21 02:00:00,1431A,JQLH,24.0,45.0,61.13355,-16.133548736572266
2021-11-21 03:00:00,1431A,JQLH,22.0,44.0,64.83236,-20.832359313964844
2021-11-21 04:00:00,1431A,JQLH,22.0,52.0,62.637894,-10.637893676757812
2021-11-21 05:00:00,1431A,JQLH,28.0,54.0,62.737568,-8.737567901611328
2021-11-21 06:00:00,1431A,JQLH,24.0,56.0,59.258724,-3.2587242126464844
2021-11-21 07:00:00,1431A,JQLH,21.0,56.0,59.640255,-3.6402549743652344
2021-11-21 08:00:00,1431A,JQLH,26.0,53.0,60.030003,-7.030002593994141
2021-11-21 09:00:00,1431A,JQLH,31.0,56.0,61.486473,-5.486473083496094
2021-11-21 10:00:00,1431A,JQLH,28.0,58.0,62.19779,-4.197788238525391
2021-11-21 11:00:00,1431A,JQLH,32.0,61.0,64.34963,-3.3496322631835938
2021-11-21 12:00:00,1431A,JQLH,34.0,70.0,64.553795,5.446205139160156
2021-11-21 13:00:00,1431A,JQLH,34.0,76.0,66.85415,9.145851135253906
2021-11-21 14:00:00,1431A,JQLH,27.0,74.0,61.777637,12.222362518310547
2021-11-21 15:00:00,1431A,JQLH,29.0,76.0,63.14757,12.852428436279297
2021-11-21 16:00:00,1431A,JQLH,21.0,77.0,62.210545,14.78945541381836
2021-11-21 17:00:00,1431A,JQLH,23.0,79.0,64.15212,14.847877502441406
2021-11-21 18:00:00,1431A,JQLH,25.0,77.0,64.15531,12.844688415527344
2021-11-21 19:00:00,1431A,JQLH,27.0,75.0,63.519596,11.480403900146484
2021-11-21 20:00:00,1431A,JQLH,40.0,77.0,64.80803,12.191970825195312
2021-11-21 21:00:00,1431A,JQLH,43.0,80.0,62.51353,17.486469268798828
2021-11-21 22:00:00,1431A,JQLH,42.0,78.0,59.880295,18.119705200195312
2021-11-21 23:00:00,1431A,JQLH,38.0,70.0,60.9321,9.067901611328125
2021-11-22 00:00:00,1431A,JQLH,38.0,65.0,62.031166,2.9688339233398438
2021-11-22 01:00:00,1431A,JQLH,34.0,68.0,60.133343,7.866657257080078
2021-11-22 02:00:00,1431A,JQLH,18.0,66.0,61.711605,4.288394927978516
2021-11-22 03:00:00,1431A,JQLH,16.0,63.0,58.602253,4.397747039794922
2021-11-22 04:00:00,1431A,JQLH,16.0,63.0,56.788765,6.211235046386719
2021-11-22 05:00:00,1431A,JQLH,16.0,60.0,56.759174,3.240825653076172
2021-11-22 06:00:00,1431A,JQLH,14.0,55.0,49.35513,5.644870758056641
2021-11-22 07:00:00,1431A,JQLH,14.0,52.0,47.964706,4.0352935791015625
2021-11-22 08:00:00,1431A,JQLH,16.0,51.0,42.00474,8.995258331298828
2021-11-22 09:00:00,1431A,JQLH,18.0,54.0,41.9573,12.042701721191406
2021-11-22 10:00:00,1431A,JQLH,20.0,33.0,42.234425,-9.234424591064453
2021-11-22 11:00:00,1431A,JQLH,21.0,28.0,43.86704,-15.86703872680664
2021-11-22 12:00:00,1431A,JQLH,21.0,20.0,46.13377,-26.133769989013672
2021-11-22 13:00:00,1431A,JQLH,24.0,11.0,47.872704,-36.872703552246094
2021-11-22 14:00:00,1431A,JQLH,23.0,10.0,45.671997,-35.6719970703125
2021-11-22 15:00:00,1431A,JQLH,15.0,10.0,45.138977,-35.13897705078125
2021-11-22 16:00:00,1431A,JQLH,13.0,10.0,44.21704,-34.217041015625
2021-11-22 17:00:00,1431A,JQLH,14.0,12.0,45.805744,-33.80574417114258
2021-11-22 18:00:00,1431A,JQLH,14.0,12.0,44.08479,-32.08478927612305
2021-11-22 19:00:00,1431A,JQLH,16.0,14.0,44.754105,-30.754104614257812
2021-11-22 20:00:00,1431A,JQLH,18.0,18.0,48.221107,-30.221107482910156
2021-11-22 21:00:00,1431A,JQLH,17.0,23.0,48.30168,-25.301681518554688
2021-11-22 22:00:00,1431A,JQLH,19.0,23.0,47.260693,-24.260692596435547
2021-11-22 23:00:00,1431A,JQLH,22.0,24.0,44.044918,-20.044918060302734
2021-11-23 00:00:00,1431A,JQLH,22.0,25.0,43.178635,-18.178634643554688
2021-11-23 01:00:00,1431A,JQLH,23.0,25.0,38.74902,-13.749019622802734
2021-11-23 02:00:00,1431A,JQLH,25.0,26.0,34.471367,-8.471366882324219
2021-11-23 03:00:00,1431A,JQLH,26.0,26.0,33.10384,-7.103839874267578
2021-11-23 04:00:00,1431A,JQLH,28.0,24.0,31.427366,-7.427366256713867
2021-11-23 05:00:00,1431A,JQLH,31.0,25.0,32.691917,-7.691917419433594
2021-11-23 06:00:00,1431A,JQLH,32.0,27.0,31.657974,-4.6579742431640625
2021-11-23 07:00:00,1431A,JQLH,34.0,28.0,30.581448,-2.5814476013183594
2021-11-23 08:00:00,1431A,JQLH,35.0,29.0,29.134237,-0.13423728942871094
2021-11-23 09:00:00,1431A,JQLH,38.0,32.0,31.186054,0.8139457702636719
2021-11-23 10:00:00,1431A,JQLH,42.0,43.0,35.192116,7.807884216308594
2021-11-23 11:00:00,1431A,JQLH,,47.0,35.58344,11.416561126708984
2021-11-23 12:00:00,1431A,JQLH,,47.0,35.560154,11.43984603881836
2021-11-23 14:00:00,1431A,JQLH,35.0,42.0,38.72417,3.275829315185547
2021-11-23 15:00:00,1431A,JQLH,29.0,40.0,41.43931,-1.4393081665039062
2021-11-23 16:00:00,1431A,JQLH,24.0,39.0,44.292072,-5.292072296142578
2021-11-23 17:00:00,1431A,JQLH,20.0,42.0,44.868935,-2.8689346313476562
2021-11-23 18:00:00,1431A,JQLH,22.0,44.0,43.961937,0.03806304931640625
2021-11-23 19:00:00,1431A,JQLH,29.0,44.0,43.281876,0.7181243896484375
2021-11-23 20:00:00,1431A,JQLH,36.0,48.0,42.720116,5.279884338378906
2021-11-23 21:00:00,1431A,JQLH,40.0,52.0,40.34806,11.651939392089844
2021-11-23 22:00:00,1431A,JQLH,40.0,53.0,42.093086,10.906913757324219
2021-11-23 23:00:00,1431A,JQLH,32.0,51.0,43.214127,7.7858734130859375
2021-11-24 00:00:00,1431A,JQLH,33.0,56.0,45.251167,10.748832702636719
2021-11-24 01:00:00,1431A,JQLH,33.0,57.0,44.41823,12.581771850585938
2021-11-24 02:00:00,1431A,JQLH,33.0,57.0,43.3682,13.63180160522461
2021-11-24 03:00:00,1431A,JQLH,34.0,57.0,44.429203,12.570796966552734
2021-11-24 04:00:00,1431A,JQLH,33.0,56.0,45.51741,10.482589721679688
2021-11-24 05:00:00,1431A,JQLH,35.0,61.0,47.56134,13.43865966796875
2021-11-24 06:00:00,1431A,JQLH,36.0,63.0,51.22347,11.776531219482422
2021-11-24 07:00:00,1431A,JQLH,41.0,63.0,49.48579,13.514209747314453
2021-11-24 08:00:00,1431A,JQLH,43.0,64.0,51.259857,12.740142822265625
2021-11-24 09:00:00,1431A,JQLH,43.0,68.0,55.010853,12.989147186279297
2021-11-24 10:00:00,1431A,JQLH,41.0,76.0,52.31533,23.684669494628906
2021-11-24 13:00:00,1431A,JQLH,34.0,62.0,48.64717,13.352828979492188
2021-11-24 14:00:00,1431A,JQLH,33.0,51.0,50.992348,0.00765228271484375
2021-11-24 15:00:00,1431A,JQLH,35.0,47.0,49.854794,-2.8547935485839844
2021-11-24 16:00:00,1431A,JQLH,40.0,50.0,49.86325,0.136749267578125
2021-11-24 17:00:00,1431A,JQLH,38.0,39.0,44.954243,-5.954242706298828
2021-11-24 18:00:00,1431A,JQLH,37.0,35.0,53.45098,-18.45098114013672
2021-11-24 19:00:00,1431A,JQLH,41.0,39.0,50.14313,-11.143131256103516
2021-11-24 20:00:00,1431A,JQLH,43.0,44.0,49.441074,-5.441074371337891
2021-11-24 21:00:00,1431A,JQLH,53.0,45.0,48.117687,-3.117687225341797
2021-11-24 22:00:00,1431A,JQLH,43.0,43.0,50.305855,-7.305854797363281
2021-11-24 23:00:00,1431A,JQLH,44.0,44.0,53.12227,-9.122268676757812
2021-11-25 00:00:00,1431A,JQLH,47.0,48.0,53.743587,-5.743587493896484
2021-11-25 01:00:00,1431A,JQLH,51.0,48.0,59.85362,-11.853618621826172
2021-11-25 02:00:00,1431A,JQLH,50.0,56.0,58.568756,-2.568756103515625
2021-11-25 05:00:00,1431A,JQLH,60.0,70.0,53.609325,16.390674591064453
2021-11-25 06:00:00,1431A,JQLH,88.0,71.0,55.52558,15.474418640136719
2021-11-25 07:00:00,1431A,JQLH,89.0,75.0,55.556526,19.44347381591797
2021-11-25 08:00:00,1431A,JQLH,92.0,82.0,56.77751,25.222488403320312
2021-01-01 00:00:00,1432A,SLD,49.0,38.0,100.832886,-62.8328857421875
2021-01-01 01:00:00,1432A,SLD,49.0,38.0,94.14195,-56.14195251464844
2021-01-01 02:00:00,1432A,SLD,,35.0,91.238785,-56.23878479003906
2021-01-01 03:00:00,1432A,SLD,51.0,35.0,95.96667,-60.96666717529297
2021-01-01 04:00:00,1432A,SLD,53.0,35.0,90.64789,-55.64788818359375
2021-01-01 05:00:00,1432A,SLD,,37.0,97.070694,-60.07069396972656
2021-01-01 06:00:00,1432A,SLD,,36.0,88.40321,-52.40321350097656
2021-01-01 07:00:00,1432A,SLD,55.0,37.0,91.06516,-54.065162658691406
2021-01-01 08:00:00,1432A,SLD,57.0,38.0,103.746826,-65.746826171875
2021-01-01 09:00:00,1432A,SLD,60.0,39.0,104.7958,-65.7957992553711
2021-01-01 10:00:00,1432A,SLD,68.0,42.0,98.346436,-56.346435546875
2021-01-01 11:00:00,1432A,SLD,74.0,45.0,111.59461,-66.59461212158203
2021-01-01 12:00:00,1432A,SLD,83.0,39.0,95.31133,-56.31133270263672
2021-01-01 13:00:00,1432A,SLD,72.0,35.0,98.12364,-63.12364196777344
2021-01-01 14:00:00,1432A,SLD,,39.0,88.52844,-49.5284423828125
2021-01-01 15:00:00,1432A,SLD,75.0,44.0,89.429924,-45.42992401123047
2021-01-01 16:00:00,1432A,SLD,80.0,46.0,89.57759,-43.57759094238281
2021-01-01 17:00:00,1432A,SLD,73.0,46.0,91.11105,-45.111053466796875
2021-01-01 18:00:00,1432A,SLD,71.0,44.0,84.21398,-40.21398162841797
2021-01-01 19:00:00,1432A,SLD,72.0,42.0,85.5686,-43.568603515625
2021-01-01 20:00:00,1432A,SLD,77.0,43.0,89.02854,-46.028541564941406
2021-01-01 21:00:00,1432A,SLD,81.0,49.0,90.498276,-41.49827575683594
2021-01-01 22:00:00,1432A,SLD,79.0,49.0,91.15822,-42.15821838378906
2021-01-01 23:00:00,1432A,SLD,73.0,52.0,92.65571,-40.65570831298828
2021-01-02 00:00:00,1432A,SLD,71.0,64.0,95.758865,-31.758865356445312
2021-01-02 01:00:00,1432A,SLD,73.0,64.0,92.512856,-28.512855529785156
2021-01-02 02:00:00,1432A,SLD,79.0,61.0,90.87185,-29.871849060058594
2021-01-02 03:00:00,1432A,SLD,79.0,61.0,91.785126,-30.785125732421875
2021-01-02 04:00:00,1432A,SLD,79.0,62.0,93.94511,-31.945106506347656
2021-01-02 05:00:00,1432A,SLD,80.0,60.0,92.59845,-32.59844970703125
2021-01-02 06:00:00,1432A,SLD,81.0,60.0,94.907135,-34.907135009765625
2021-01-02 07:00:00,1432A,SLD,84.0,67.0,95.605194,-28.605194091796875
2021-01-02 08:00:00,1432A,SLD,84.0,66.0,94.51298,-28.512977600097656
2021-01-02 10:00:00,1432A,SLD,85.0,71.0,104.789085,-33.789085388183594
2021-01-02 11:00:00,1432A,SLD,88.0,76.0,106.09296,-30.09295654296875
2021-01-02 12:00:00,1432A,SLD,93.0,80.0,94.27022,-14.270217895507812
2021-01-02 13:00:00,1432A,SLD,92.0,81.0,87.58061,-6.5806121826171875
2021-01-02 14:00:00,1432A,SLD,93.0,78.0,83.2478,-5.247802734375
2021-01-02 15:00:00,1432A,SLD,94.0,89.0,81.6513,7.348701477050781
2021-01-02 16:00:00,1432A,SLD,94.0,78.0,82.19511,-4.195106506347656
2021-01-02 17:00:00,1432A,SLD,96.0,71.0,85.96216,-14.962158203125
2021-01-02 18:00:00,1432A,SLD,112.0,75.0,89.02695,-14.026947021484375
2021-01-02 19:00:00,1432A,SLD,110.0,74.0,97.35535,-23.3553466796875
2021-01-02 20:00:00,1432A,SLD,108.0,65.0,102.887115,-37.887115478515625
2021-01-02 21:00:00,1432A,SLD,112.0,62.0,99.55103,-37.55103302001953
2021-01-02 22:00:00,1432A,SLD,106.0,66.0,101.70847,-35.708473205566406
2021-01-02 23:00:00,1432A,SLD,109.0,76.0,102.75995,-26.75994873046875
2021-01-03 00:00:00,1432A,SLD,119.0,76.0,94.13751,-18.13751220703125
2021-01-03 01:00:00,1432A,SLD,111.0,71.0,98.87717,-27.877166748046875
2021-01-03 02:00:00,1432A,SLD,,68.0,98.83281,-30.832809448242188
2021-01-03 03:00:00,1432A,SLD,107.0,67.0,90.501175,-23.501174926757812
2021-01-03 04:00:00,1432A,SLD,119.0,71.0,90.40551,-19.40550994873047
2021-01-03 05:00:00,1432A,SLD,111.0,69.0,99.76215,-30.76215362548828
2021-01-03 06:00:00,1432A,SLD,112.0,68.0,98.4842,-30.48419952392578
2021-01-03 07:00:00,1432A,SLD,102.0,68.0,93.5831,-25.583099365234375
2021-01-03 08:00:00,1432A,SLD,103.0,70.0,96.09155,-26.091552734375
2021-01-03 09:00:00,1432A,SLD,117.0,74.0,93.2839,-19.283897399902344
2021-01-03 10:00:00,1432A,SLD,121.0,66.0,103.4998,-37.49980163574219
2021-01-03 11:00:00,1432A,SLD,117.0,39.0,105.22091,-66.22090911865234
2021-01-03 12:00:00,1432A,SLD,118.0,40.0,108.21989,-68.21988677978516
2021-01-03 13:00:00,1432A,SLD,110.0,53.0,113.19429,-60.19429016113281
2021-01-03 14:00:00,1432A,SLD,68.0,54.0,103.43905,-49.439048767089844
2021-01-03 15:00:00,1432A,SLD,55.0,44.0,99.15368,-55.15367889404297
2021-01-03 16:00:00,1432A,SLD,56.0,39.0,90.84952,-51.849517822265625
2021-01-03 17:00:00,1432A,SLD,45.0,36.0,87.60609,-51.60608673095703
2021-01-03 18:00:00,1432A,SLD,63.0,36.0,90.49161,-54.491607666015625
2021-01-03 19:00:00,1432A,SLD,74.0,40.0,94.91855,-54.918548583984375
2021-01-03 20:00:00,1432A,SLD,78.0,43.0,99.246574,-56.24657440185547
2021-01-03 21:00:00,1432A,SLD,77.0,49.0,94.28254,-45.28253936767578
2021-01-03 22:00:00,1432A,SLD,72.0,63.0,99.702866,-36.70286560058594
2021-01-03 23:00:00,1432A,SLD,70.0,57.0,97.813324,-40.813323974609375
2021-01-04 00:00:00,1432A,SLD,70.0,56.0,85.90862,-29.90862274169922
2021-01-04 01:00:00,1432A,SLD,73.0,59.0,88.149765,-29.149765014648438
2021-01-04 02:00:00,1432A,SLD,79.0,61.0,82.61205,-21.61205291748047
2021-01-04 03:00:00,1432A,SLD,88.0,61.0,83.756065,-22.756065368652344
2021-01-04 04:00:00,1432A,SLD,94.0,63.0,83.89007,-20.89006805419922
2021-01-04 05:00:00,1432A,SLD,95.0,69.0,85.819626,-16.819625854492188
