timestamp,station_code,station_name,pm25,target_pm25_14d,prediction,residual
2021-07-14 17:00:00,1431A,JQLH,22.0,23.0,16.822186,6.177814483642578
2021-07-14 18:00:00,1431A,JQLH,24.0,20.0,16.468311,3.531688690185547
2021-07-14 19:00:00,1431A,JQLH,23.0,20.0,17.140997,2.8590030670166016
2021-07-14 20:00:00,1431A,JQLH,21.0,22.0,18.886051,3.1139488220214844
2021-07-14 21:00:00,1431A,JQLH,25.0,22.0,21.160946,0.8390541076660156
2021-07-14 22:00:00,1431A,JQLH,23.0,27.0,21.605566,5.394433975219727
2021-07-14 23:00:00,1431A,JQLH,22.0,29.0,21.86742,7.132579803466797
2021-07-15 00:00:00,1431A,JQLH,20.0,30.0,20.419142,9.58085823059082
2021-07-15 01:00:00,1431A,JQLH,17.0,26.0,20.241144,5.758855819702148
2021-07-15 02:00:00,1431A,JQLH,17.0,23.0,20.546314,2.453685760498047
2021-07-15 03:00:00,1431A,JQLH,22.0,24.0,19.300014,4.699985504150391
2021-07-15 04:00:00,1431A,JQLH,23.0,27.0,17.734043,9.26595687866211
2021-07-15 05:00:00,1431A,JQLH,14.0,25.0,18.628233,6.371767044067383
2021-07-15 06:00:00,1431A,JQLH,5.0,25.0,19.981924,5.018075942993164
2021-07-15 07:00:00,1431A,JQLH,15.0,27.0,19.78938,7.210620880126953
2021-07-15 08:00:00,1431A,JQLH,24.0,31.0,20.397038,10.602962493896484
2021-07-15 09:00:00,1431A,JQLH,17.0,33.0,20.243198,12.75680160522461
2021-07-15 10:00:00,1431A,JQLH,9.0,34.0,19.659334,14.340665817260742
2021-07-15 11:00:00,1431A,JQLH,6.0,26.0,19.804543,6.195457458496094
2021-07-15 12:00:00,1431A,JQLH,6.0,23.0,23.141855,-0.14185523986816406
2021-07-15 13:00:00,1431A,JQLH,7.0,25.0,19.5634,5.4365997314453125
2021-07-15 14:00:00,1431A,JQLH,8.0,26.0,19.081005,6.918994903564453
2021-07-15 15:00:00,1431A,JQLH,10.0,26.0,19.484457,6.515542984008789
2021-07-15 16:00:00,1431A,JQLH,11.0,26.0,18.835146,7.164854049682617
2021-07-15 17:00:00,1431A,JQLH,9.0,23.0,17.623709,5.376291275024414
2021-07-15 18:00:00,1431A,JQLH,7.0,21.0,17.089005,3.9109954833984375
2021-07-15 19:00:00,1431A,JQLH,6.0,21.0,17.716293,3.2837066650390625
2021-07-15 20:00:00,1431A,JQLH,4.0,19.0,18.600475,0.3995246887207031
2021-07-15 21:00:00,1431A,JQLH,8.0,21.0,20.10619,0.8938102722167969
2021-07-15 22:00:00,1431A,JQLH,15.0,26.0,21.28411,4.715890884399414
2021-07-15 23:00:00,1431A,JQLH,10.0,32.0,20.756056,11.24394416809082
2021-07-16 00:00:00,1431A,JQLH,10.0,37.0,21.70033,15.29966926574707
2021-07-16 01:00:00,1431A,JQLH,5.0,42.0,22.171791,19.828208923339844
2021-07-16 02:00:00,1431A,JQLH,6.0,42.0,27.358715,14.641284942626953
2021-07-16 03:00:00,1431A,JQLH,6.0,42.0,29.656698,12.343301773071289
2021-07-16 04:00:00,1431A,JQLH,5.0,40.0,29.337797,10.662202835083008
2021-07-16 05:00:00,1431A,JQLH,7.0,39.0,24.085695,14.914304733276367
2021-07-16 06:00:00,1431A,JQLH,8.0,43.0,25.558157,17.441843032836914
2021-07-16 07:00:00,1431A,JQLH,6.0,35.0,27.455122,7.544878005981445
2021-07-16 08:00:00,1431A,JQLH,8.0,35.0,28.895823,6.104177474975586
2021-07-16 09:00:00,1431A,JQLH,10.0,31.0,27.033094,3.9669055938720703
2021-07-16 10:00:00,1431A,JQLH,7.0,30.0,27.137186,2.862813949584961
2021-07-16 11:00:00,1431A,JQLH,9.0,34.0,26.666107,7.333892822265625
2021-07-16 12:00:00,1431A,JQLH,8.0,30.0,26.798464,3.201536178588867
2021-07-16 13:00:00,1431A,JQLH,8.0,21.0,26.143656,-5.143655776977539
2021-07-16 14:00:00,1431A,JQLH,12.0,22.0,26.156158,-4.156158447265625
2021-07-16 15:00:00,1431A,JQLH,14.0,22.0,23.83582,-1.8358192443847656
2021-07-16 16:00:00,1431A,JQLH,14.0,18.0,22.748785,-4.748785018920898
2021-07-16 17:00:00,1431A,JQLH,5.0,18.0,21.44432,-3.4443206787109375
2021-07-16 18:00:00,1431A,JQLH,5.0,22.0,21.309763,0.6902370452880859
2021-07-16 19:00:00,1431A,JQLH,6.0,22.0,21.638512,0.36148834228515625
2021-07-16 20:00:00,1431A,JQLH,9.0,22.0,22.291513,-0.29151344299316406
2021-07-16 21:00:00,1431A,JQLH,14.0,25.0,23.348717,1.6512832641601562
2021-07-16 22:00:00,1431A,JQLH,14.0,31.0,24.737759,6.262241363525391
2021-07-16 23:00:00,1431A,JQLH,10.0,30.0,25.931519,4.0684814453125
2021-07-17 00:00:00,1431A,JQLH,15.0,34.0,27.049057,6.9509429931640625
2021-07-17 01:00:00,1431A,JQLH,17.0,45.0,29.087124,15.91287612915039
2021-07-17 02:00:00,1431A,JQLH,16.0,47.0,26.823406,20.176593780517578
2021-07-17 03:00:00,1431A,JQLH,19.0,49.0,26.919933,22.080066680908203
2021-07-17 04:00:00,1431A,JQLH,16.0,49.0,26.429823,22.57017707824707
2021-07-17 05:00:00,1431A,JQLH,15.0,40.0,25.914633,14.085367202758789
2021-07-17 06:00:00,1431A,JQLH,18.0,32.0,27.39411,4.605890274047852
2021-07-17 07:00:00,1431A,JQLH,21.0,41.0,27.847853,13.15214729309082
2021-07-17 08:00:00,1431A,JQLH,25.0,56.0,27.753033,28.246967315673828
2021-07-17 09:00:00,1431A,JQLH,22.0,72.0,26.758228,45.24177169799805
2021-07-17 10:00:00,1431A,JQLH,19.0,74.0,27.881592,46.118408203125
2021-07-17 11:00:00,1431A,JQLH,16.0,53.0,27.865705,25.134294509887695
2021-07-17 12:00:00,1431A,JQLH,18.0,57.0,24.96736,32.03264045715332
2021-07-17 13:00:00,1431A,JQLH,12.0,44.0,26.803762,17.196237564086914
2021-07-17 14:00:00,1431A,JQLH,10.0,33.0,26.111158,6.88884162902832
2021-07-17 15:00:00,1431A,JQLH,10.0,22.0,25.235538,-3.2355384826660156
2021-07-17 16:00:00,1431A,JQLH,10.0,21.0,24.068022,-3.068021774291992
2021-07-17 17:00:00,1431A,JQLH,10.0,10.0,23.377874,-13.377874374389648
2021-07-17 18:00:00,1431A,JQLH,10.0,11.0,23.307201,-12.307201385498047
2021-07-17 19:00:00,1431A,JQLH,9.0,13.0,23.809225,-10.809225082397461
2021-07-17 20:00:00,1431A,JQLH,12.0,12.0,24.419203,-12.41920280456543
2021-07-17 21:00:00,1431A,JQLH,18.0,12.0,25.030828,-13.030828475952148
2021-07-17 22:00:00,1431A,JQLH,23.0,14.0,25.063734,-11.06373405456543
2021-07-17 23:00:00,1431A,JQLH,23.0,13.0,25.841576,-12.841575622558594
2021-07-18 00:00:00,1431A,JQLH,32.0,14.0,25.661077,-11.661077499389648
2021-07-18 01:00:00,1431A,JQLH,30.0,20.0,25.917667,-5.917667388916016
2021-07-18 02:00:00,1431A,JQLH,13.0,30.0,25.768938,4.231061935424805
2021-07-18 03:00:00,1431A,JQLH,3.0,37.0,26.418512,10.581487655639648
2021-07-18 04:00:00,1431A,JQLH,4.0,43.0,26.374832,16.625167846679688
2021-07-18 05:00:00,1431A,JQLH,4.0,46.0,26.935272,19.064727783203125
2021-07-18 06:00:00,1431A,JQLH,6.0,52.0,29.665245,22.334754943847656
2021-07-18 07:00:00,1431A,JQLH,13.0,49.0,31.098043,17.90195655822754
2021-07-18 08:00:00,1431A,JQLH,10.0,50.0,31.65674,18.343259811401367
2021-07-18 09:00:00,1431A,JQLH,24.0,45.0,30.21463,14.785369873046875
2021-07-18 10:00:00,1431A,JQLH,15.0,42.0,32.802155,9.197845458984375
2021-07-18 11:00:00,1431A,JQLH,15.0,40.0,32.9201,7.079898834228516
2021-07-18 12:00:00,1431A,JQLH,11.0,35.0,33.55291,1.4470901489257812
2021-07-18 13:00:00,1431A,JQLH,10.0,31.0,32.848576,-1.8485755920410156
2021-07-18 14:00:00,1431A,JQLH,12.0,23.0,31.71956,-8.719560623168945
2021-07-18 15:00:00,1431A,JQLH,10.0,15.0,29.943089,-14.94308853149414
2021-07-18 16:00:00,1431A,JQLH,12.0,14.0,29.342482,-15.34248161315918
2021-07-18 17:00:00,1431A,JQLH,15.0,13.0,27.729519,-14.72951889038086
2021-07-18 18:00:00,1431A,JQLH,15.0,12.0,27.6488,-15.648799896240234
2021-07-18 19:00:00,1431A,JQLH,13.0,11.0,28.756495,-17.756494522094727
2021-07-18 20:00:00,1431A,JQLH,12.0,12.0,28.060232,-16.060232162475586
2021-07-18 21:00:00,1431A,JQLH,13.0,13.0,29.240412,-16.24041175842285
2021-07-18 22:00:00,1431A,JQLH,16.0,17.0,31.24752,-14.247520446777344
2021-07-18 23:00:00,1431A,JQLH,17.0,21.0,31.758602,-10.758602142333984
2021-07-19 00:00:00,1431A,JQLH,16.0,27.0,28.224846,-1.2248458862304688
2021-07-19 01:00:00,1431A,JQLH,17.0,33.0,28.304638,4.695362091064453
2021-07-19 02:00:00,1431A,JQLH,16.0,44.0,29.074951,14.925048828125
2021-07-19 03:00:00,1431A,JQLH,15.0,52.0,29.13753,22.862470626831055
2021-07-19 04:00:00,1431A,JQLH,13.0,50.0,29.509483,20.490516662597656
2021-07-19 05:00:00,1431A,JQLH,16.0,51.0,27.169388,23.830612182617188
2021-07-19 06:00:00,1431A,JQLH,15.0,56.0,29.854174,26.14582633972168
2021-07-19 07:00:00,1431A,JQLH,15.0,50.0,27.87088,22.129119873046875
2021-07-19 08:00:00,1431A,JQLH,32.0,44.0,30.655073,13.344926834106445
2021-07-19 09:00:00,1431A,JQLH,46.0,41.0,31.01014,9.989860534667969
2021-07-19 10:00:00,1431A,JQLH,36.0,37.0,30.656895,6.343105316162109
2021-07-19 11:00:00,1431A,JQLH,32.0,31.0,31.093023,-0.09302330017089844
2021-07-19 12:00:00,1431A,JQLH,30.0,28.0,30.819294,-2.819293975830078
2021-07-19 13:00:00,1431A,JQLH,30.0,30.0,28.720276,1.27972412109375
2021-07-19 14:00:00,1431A,JQLH,28.0,24.0,27.012245,-3.0122451782226562
2021-07-19 15:00:00,1431A,JQLH,30.0,21.0,25.052078,-4.0520782470703125
2021-07-19 16:00:00,1431A,JQLH,33.0,16.0,25.924683,-9.9246826171875
2021-07-19 17:00:00,1431A,JQLH,32.0,15.0,26.8724,-11.872400283813477
2021-07-19 18:00:00,1431A,JQLH,28.0,16.0,28.129436,-12.129436492919922
2021-07-19 19:00:00,1431A,JQLH,27.0,16.0,28.762186,-12.762186050415039
2021-07-19 20:00:00,1431A,JQLH,28.0,16.0,27.706396,-11.706396102905273
2021-07-19 21:00:00,1431A,JQLH,19.0,18.0,28.149675,-10.149675369262695
2021-07-19 22:00:00,1431A,JQLH,19.0,21.0,27.799173,-6.799173355102539
2021-07-19 23:00:00,1431A,JQLH,10.0,23.0,28.016142,-5.016141891479492
2021-07-20 00:00:00,1431A,JQLH,5.0,30.0,25.96608,4.0339202880859375
2021-07-20 01:00:00,1431A,JQLH,4.0,48.0,26.275036,21.724964141845703
2021-07-20 02:00:00,1431A,JQLH,10.0,56.0,26.215729,29.784271240234375
2021-07-20 03:00:00,1431A,JQLH,10.0,49.0,26.450272,22.549728393554688
2021-07-20 04:00:00,1431A,JQLH,10.0,41.0,25.098373,15.901626586914062
2021-07-20 05:00:00,1431A,JQLH,10.0,36.0,27.330254,8.669746398925781
2021-07-20 06:00:00,1431A,JQLH,11.0,37.0,27.965485,9.034515380859375
2021-07-20 07:00:00,1431A,JQLH,13.0,35.0,28.01375,6.986249923706055
2021-07-20 08:00:00,1431A,JQLH,15.0,37.0,28.416277,8.583723068237305
2021-07-20 09:00:00,1431A,JQLH,19.0,41.0,31.170677,9.829322814941406
2021-07-20 10:00:00,1431A,JQLH,22.0,50.0,34.250786,15.749214172363281
2021-07-20 11:00:00,1431A,JQLH,,46.0,39.07044,6.929561614990234
2021-07-20 13:00:00,1431A,JQLH,,41.0,31.223047,9.776952743530273
2021-07-20 14:00:00,1431A,JQLH,40.0,48.0,30.009296,17.990703582763672
2021-07-20 15:00:00,1431A,JQLH,30.0,42.0,22.605812,19.394187927246094
2021-07-20 16:00:00,1431A,JQLH,18.0,39.0,20.701323,18.298677444458008
2021-07-20 17:00:00,1431A,JQLH,14.0,37.0,19.868246,17.13175392150879
2021-07-20 18:00:00,1431A,JQLH,10.0,38.0,20.429852,17.570148468017578
2021-07-20 19:00:00,1431A,JQLH,11.0,35.0,21.66004,13.339960098266602
2021-07-20 20:00:00,1431A,JQLH,11.0,39.0,22.500431,16.499568939208984
2021-07-20 21:00:00,1431A,JQLH,14.0,39.0,22.855322,16.144678115844727
2021-07-20 23:00:00,1431A,JQLH,18.0,46.0,21.87926,24.12074089050293
2021-07-21 00:00:00,1431A,JQLH,19.0,33.0,21.97074,11.029260635375977
2021-07-21 01:00:00,1431A,JQLH,22.0,29.0,21.565687,7.43431282043457
2021-07-21 02:00:00,1431A,JQLH,23.0,27.0,19.991903,7.008096694946289
2021-07-21 03:00:00,1431A,JQLH,23.0,29.0,18.925812,10.074188232421875
2021-07-21 04:00:00,1431A,JQLH,23.0,31.0,19.538303,11.46169662475586
2021-07-21 05:00:00,1431A,JQLH,26.0,33.0,19.077084,13.922916412353516
2021-07-21 06:00:00,1431A,JQLH,24.0,40.0,18.66659,21.333410263061523
2021-07-21 07:00:00,1431A,JQLH,27.0,36.0,19.454336,16.545663833618164
2021-07-21 08:00:00,1431A,JQLH,35.0,36.0,20.275063,15.724937438964844
2021-07-21 09:00:00,1431A,JQLH,42.0,36.0,22.670563,13.329437255859375
2021-07-21 10:00:00,1431A,JQLH,37.0,34.0,23.370487,10.629512786865234
2021-07-21 11:00:00,1431A,JQLH,26.0,35.0,22.996315,12.003684997558594
2021-07-21 12:00:00,1431A,JQLH,29.0,36.0,23.645403,12.354597091674805
2021-07-21 13:00:00,1431A,JQLH,,37.0,23.752836,13.247163772583008
2021-07-21 14:00:00,1431A,JQLH,,32.0,23.607044,8.392955780029297
2021-07-21 15:00:00,1431A,JQLH,,29.0,22.476612,6.523387908935547
2021-07-21 16:00:00,1431A,JQLH,32.0,29.0,20.753021,8.246978759765625
2021-07-21 17:00:00,1431A,JQLH,29.0,29.0,18.424133,10.57586669921875
2021-07-21 18:00:00,1431A,JQLH,24.0,24.0,18.21848,5.781520843505859
2021-07-21 19:00:00,1431A,JQLH,23.0,17.0,19.336662,-2.3366622924804688
2021-07-21 20:00:00,1431A,JQLH,16.0,19.0,19.664959,-0.6649589538574219
2021-07-21 21:00:00,1431A,JQLH,,25.0,20.13822,4.861780166625977
2021-07-21 22:00:00,1431A,JQLH,,23.0,20.243914,2.7560863494873047
2021-07-22 00:00:00,1431A,JQLH,,25.0,21.544207,3.4557933807373047
2021-07-22 01:00:00,1431A,JQLH,,21.0,21.730495,-0.7304954528808594
2021-07-22 02:00:00,1431A,JQLH,,13.0,22.04747,-9.047470092773438
2021-07-22 03:00:00,1431A,JQLH,,12.0,23.313223,-11.313222885131836
2021-07-22 04:00:00,1431A,JQLH,,4.0,22.82313,-18.823129653930664
2021-07-22 05:00:00,1431A,JQLH,,8.0,21.908236,-13.908235549926758
2021-07-22 06:00:00,1431A,JQLH,,8.0,22.029472,-14.029472351074219
2021-07-22 07:00:00,1431A,JQLH,,10.0,22.458687,-12.458686828613281
2021-07-22 08:00:00,1431A,JQLH,,13.0,23.478622,-10.478622436523438
2021-07-22 09:00:00,1431A,JQLH,,15.0,24.702257,-9.70225715637207
2021-07-22 10:00:00,1431A,JQLH,16.0,19.0,23.169678,-4.169677734375
2021-07-22 11:00:00,1431A,JQLH,17.0,18.0,22.85154,-4.851539611816406
2021-07-22 12:00:00,1431A,JQLH,16.0,19.0,23.569235,-4.569234848022461
2021-07-22 13:00:00,1431A,JQLH,22.0,22.0,21.46484,0.5351600646972656
2021-07-22 14:00:00,1431A,JQLH,24.0,28.0,18.72791,9.272090911865234
2021-07-22 15:00:00,1431A,JQLH,19.0,30.0,18.965,11.03499984741211
2021-07-22 16:00:00,1431A,JQLH,18.0,18.0,18.962965,-0.9629650115966797
2021-07-22 17:00:00,1431A,JQLH,22.0,13.0,17.35442,-4.354419708251953
2021-07-22 18:00:00,1431A,JQLH,26.0,14.0,16.3536,-2.3535995483398438
2021-07-22 19:00:00,1431A,JQLH,25.0,15.0,17.571045,-2.571044921875
2021-07-22 20:00:00,1431A,JQLH,,16.0,17.056206,-1.0562057495117188
2021-07-22 21:00:00,1431A,JQLH,,21.0,17.09565,3.9043502807617188
2021-07-22 22:00:00,1431A,JQLH,,27.0,18.992357,8.00764274597168
2021-07-22 23:00:00,1431A,JQLH,4.0,31.0,17.501728,13.498271942138672
2021-07-23 00:00:00,1431A,JQLH,7.0,24.0,18.998816,5.001184463500977
2021-07-23 01:00:00,1431A,JQLH,10.0,19.0,19.465706,-0.46570587158203125
2021-07-23 02:00:00,1431A,JQLH,11.0,15.0,18.082258,-3.0822582244873047
2021-07-23 03:00:00,1431A,JQLH,12.0,18.0,17.342323,0.6576766967773438
2021-07-23 04:00:00,1431A,JQLH,14.0,23.0,16.952784,6.047216415405273
2021-07-23 05:00:00,1431A,JQLH,14.0,23.0,18.129353,4.870647430419922
2021-07-23 06:00:00,1431A,JQLH,15.0,21.0,18.527594,2.4724063873291016
2021-07-23 07:00:00,1431A,JQLH,20.0,24.0,17.664778,6.335222244262695
2021-07-23 08:00:00,1431A,JQLH,26.0,25.0,18.281073,6.718927383422852
2021-07-23 09:00:00,1431A,JQLH,29.0,21.0,22.622812,-1.622812271118164
2021-07-23 10:00:00,1431A,JQLH,33.0,20.0,23.93871,-3.938709259033203
2021-07-23 11:00:00,1431A,JQLH,,17.0,26.27723,-9.277229309082031
2021-07-23 12:00:00,1431A,JQLH,30.0,17.0,29.235434,-12.235433578491211
2021-07-23 13:00:00,1431A,JQLH,40.0,15.0,32.240345,-17.240345001220703
2021-07-23 14:00:00,1431A,JQLH,40.0,15.0,30.719473,-15.719472885131836
2021-07-23 15:00:00,1431A,JQLH,35.0,18.0,28.756111,-10.756111145019531
2021-07-23 16:00:00,1431A,JQLH,,21.0,26.820791,-5.820791244506836
2021-07-23 17:00:00,1431A,JQLH,29.0,23.0,26.64177,-3.6417694091796875
2021-07-23 18:00:00,1431A,JQLH,36.0,24.0,27.568178,-3.568178176879883
2021-07-23 19:00:00,1431A,JQLH,37.0,25.0,27.109808,-2.1098079681396484
2021-07-23 20:00:00,1431A,JQLH,34.0,28.0,28.253569,-0.2535686492919922
2021-07-23 21:00:00,1431A,JQLH,34.0,23.0,25.265577,-2.2655773162841797
2021-07-23 22:00:00,1431A,JQLH,32.0,26.0,24.928211,1.0717887878417969
2021-07-23 23:00:00,1431A,JQLH,30.0,26.0,26.259548,-0.2595481872558594
2021-07-24 00:00:00,1431A,JQLH,34.0,26.0,26.011469,-0.011468887329101562
2021-07-24 01:00:00,1431A,JQLH,49.0,27.0,25.755499,1.2445011138916016
2021-07-24 02:00:00,1431A,JQLH,47.0,25.0,26.43788,-1.4378795623779297
2021-07-24 03:00:00,1431A,JQLH,49.0,23.0,24.741852,-1.741851806640625
2021-07-24 04:00:00,1431A,JQLH,52.0,19.0,23.50766,-4.507659912109375
2021-07-24 05:00:00,1431A,JQLH,49.0,15.0,22.806675,-7.806674957275391
2021-07-24 06:00:00,1431A,JQLH,41.0,13.0,23.390795,-10.39079475402832
2021-07-24 07:00:00,1431A,JQLH,16.0,15.0,25.82533,-10.82533073425293
2021-07-24 08:00:00,1431A,JQLH,9.0,17.0,26.25042,-9.250419616699219
2021-07-24 09:00:00,1431A,JQLH,13.0,19.0,26.575333,-7.5753326416015625
2021-07-24 10:00:00,1431A,JQLH,16.0,22.0,22.799244,-0.7992439270019531
2021-07-24 11:00:00,1431A,JQLH,26.0,24.0,23.488127,0.5118732452392578
2021-07-24 12:00:00,1431A,JQLH,26.0,22.0,22.023418,-0.023418426513671875
2021-07-24 13:00:00,1431A,JQLH,22.0,19.0,21.888441,-2.8884410858154297
2021-07-24 14:00:00,1431A,JQLH,23.0,16.0,20.840273,-4.840272903442383
2021-07-24 15:00:00,1431A,JQLH,13.0,13.0,20.438478,-7.438478469848633
2021-07-24 16:00:00,1431A,JQLH,7.0,10.0,18.966633,-8.966632843017578
2021-07-24 17:00:00,1431A,JQLH,14.0,11.0,19.393618,-8.393617630004883
2021-07-24 18:00:00,1431A,JQLH,13.0,12.0,19.518036,-7.518035888671875
2021-07-24 19:00:00,1431A,JQLH,15.0,13.0,19.145056,-6.145055770874023
2021-07-24 20:00:00,1431A,JQLH,22.0,14.0,21.760284,-7.760284423828125
2021-07-24 21:00:00,1431A,JQLH,22.0,13.0,21.992123,-8.992122650146484
2021-07-24 22:00:00,1431A,JQLH,20.0,17.0,22.997728,-5.99772834777832
2021-07-24 23:00:00,1431A,JQLH,17.0,17.0,22.483036,-5.483036041259766
2021-07-25 00:00:00,1431A,JQLH,,13.0,21.895294,-8.895294189453125
2021-07-25 01:00:00,1431A,JQLH,,14.0,22.62707,-8.627069473266602
2021-07-25 02:00:00,1431A,JQLH,,16.0,23.398325,-7.398324966430664
2021-07-25 03:00:00,1431A,JQLH,,16.0,23.265583,-7.265583038330078
2021-07-25 04:00:00,1431A,JQLH,,18.0,24.823229,-6.82322883605957
2021-07-25 05:00:00,1431A,JQLH,,21.0,23.168947,-2.168947219848633
2021-07-25 06:00:00,1431A,JQLH,,22.0,22.223082,-0.2230815887451172
2021-07-25 07:00:00,1431A,JQLH,,24.0,21.568964,2.4310359954833984
2021-07-25 08:00:00,1431A,JQLH,,18.0,20.702799,-2.702798843383789
2021-07-25 09:00:00,1431A,JQLH,,11.0,22.227547,-11.227546691894531
2021-07-25 10:00:00,1431A,JQLH,,11.0,23.309734,-12.309734344482422
2021-07-25 11:00:00,1431A,JQLH,34.0,13.0,24.781958,-11.781957626342773
2021-07-25 12:00:00,1431A,JQLH,39.0,15.0,22.805677,-7.80567741394043
2021-07-25 13:00:00,1431A,JQLH,45.0,19.0,23.288568,-4.288568496704102
2021-07-25 14:00:00,1431A,JQLH,37.0,23.0,23.405497,-0.40549659729003906
2021-07-25 15:00:00,1431A,JQLH,34.0,19.0,22.159466,-3.159465789794922
2021-07-25 16:00:00,1431A,JQLH,28.0,14.0,20.832972,-6.832971572875977
2021-07-25 17:00:00,1431A,JQLH,27.0,13.0,19.906069,-6.906068801879883
2021-07-25 18:00:00,1431A,JQLH,27.0,14.0,19.997614,-5.997613906860352
2021-07-25 19:00:00,1431A,JQLH,28.0,14.0,20.135122,-6.135122299194336
2021-07-25 20:00:00,1431A,JQLH,,14.0,22.582169,-8.582168579101562
2021-07-25 21:00:00,1431A,JQLH,27.0,15.0,22.896742,-7.89674186706543
2021-07-25 22:00:00,1431A,JQLH,32.0,18.0,22.466219,-4.466218948364258
2021-07-25 23:00:00,1431A,JQLH,36.0,20.0,22.361336,-2.3613357543945312
2021-07-26 00:00:00,1431A,JQLH,36.0,22.0,24.121172,-2.1211719512939453
2021-07-26 01:00:00,1431A,JQLH,37.0,22.0,24.964108,-2.9641075134277344
2021-07-26 02:00:00,1431A,JQLH,39.0,20.0,26.716356,-6.71635627746582
2021-07-26 03:00:00,1431A,JQLH,38.0,24.0,26.38898,-2.3889808654785156
2021-07-26 04:00:00,1431A,JQLH,30.0,26.0,26.08453,-0.08452987670898438
2021-07-26 05:00:00,1431A,JQLH,22.0,27.0,26.643572,0.3564281463623047
2021-07-26 06:00:00,1431A,JQLH,13.0,28.0,25.872028,2.127971649169922
2021-07-26 07:00:00,1431A,JQLH,8.0,29.0,26.860214,2.1397857666015625
2021-07-26 08:00:00,1431A,JQLH,11.0,34.0,26.250858,7.749141693115234
2021-07-26 09:00:00,1431A,JQLH,20.0,40.0,27.6875,12.3125
2021-07-26 10:00:00,1431A,JQLH,28.0,35.0,29.522493,5.477506637573242
2021-07-26 11:00:00,1431A,JQLH,26.0,25.0,35.556904,-10.556903839111328
2021-07-26 12:00:00,1431A,JQLH,22.0,19.0,29.560818,-10.56081771850586
2021-07-26 13:00:00,1431A,JQLH,20.0,18.0,28.364859,-10.364858627319336
2021-07-26 14:00:00,1431A,JQLH,12.0,17.0,25.194256,-8.194255828857422
2021-07-26 15:00:00,1431A,JQLH,13.0,15.0,26.255646,-11.255645751953125
2021-07-26 16:00:00,1431A,JQLH,12.0,14.0,23.127314,-9.127313613891602
2021-07-26 17:00:00,1431A,JQLH,8.0,16.0,23.79344,-7.793439865112305
2021-07-26 18:00:00,1431A,JQLH,10.0,16.0,23.105356,-7.105356216430664
2021-07-26 19:00:00,1431A,JQLH,11.0,16.0,25.76962,-9.769620895385742
2021-07-27 10:00:00,1431A,JQLH,31.0,61.0,26.654026,34.34597396850586
2021-07-27 13:00:00,1431A,JQLH,,28.0,26.54613,1.4538707733154297
2021-07-27 14:00:00,1431A,JQLH,20.0,25.0,26.23845,-1.2384490966796875
2021-07-27 15:00:00,1431A,JQLH,20.0,29.0,24.445293,4.554706573486328
2021-07-27 16:00:00,1431A,JQLH,18.0,21.0,22.74583,-1.7458305358886719
2021-07-27 17:00:00,1431A,JQLH,17.0,16.0,20.118698,-4.1186981201171875
2021-07-27 18:00:00,1431A,JQLH,18.0,19.0,20.352665,-1.3526649475097656
2021-07-27 19:00:00,1431A,JQLH,14.0,22.0,19.283287,2.7167129516601562
2021-07-27 20:00:00,1431A,JQLH,16.0,24.0,19.378035,4.621965408325195
2021-07-27 21:00:00,1431A,JQLH,22.0,18.0,19.362026,-1.3620262145996094
2021-07-27 22:00:00,1431A,JQLH,26.0,17.0,21.127237,-4.127237319946289
2021-07-27 23:00:00,1431A,JQLH,26.0,18.0,22.06396,-4.063959121704102
2021-07-28 00:00:00,1431A,JQLH,26.0,17.0,22.24375,-5.243749618530273
2021-07-28 01:00:00,1431A,JQLH,26.0,18.0,22.359259,-4.359258651733398
2021-07-28 02:00:00,1431A,JQLH,29.0,19.0,23.66324,-4.663240432739258
2021-07-28 03:00:00,1431A,JQLH,30.0,21.0,24.669,-3.6690006256103516
2021-07-28 04:00:00,1431A,JQLH,32.0,28.0,24.464025,3.5359745025634766
2021-07-28 05:00:00,1431A,JQLH,27.0,22.0,25.80859,-3.8085899353027344
2021-07-28 06:00:00,1431A,JQLH,24.0,20.0,25.345886,-5.34588623046875
2021-07-28 07:00:00,1431A,JQLH,22.0,17.0,28.126606,-11.126605987548828
2021-07-28 08:00:00,1431A,JQLH,23.0,15.0,25.679281,-10.679281234741211
2021-07-28 09:00:00,1431A,JQLH,26.0,16.0,28.274635,-12.274635314941406
2021-07-28 10:00:00,1431A,JQLH,23.0,19.0,25.992092,-6.992092132568359
2021-07-28 11:00:00,1431A,JQLH,24.0,24.0,26.202133,-2.2021331787109375
2021-07-28 12:00:00,1431A,JQLH,23.0,31.0,25.198893,5.801107406616211
2021-07-28 13:00:00,1431A,JQLH,25.0,29.0,23.88174,5.118259429931641
2021-07-28 14:00:00,1431A,JQLH,21.0,25.0,21.035046,3.964954376220703
2021-07-28 15:00:00,1431A,JQLH,20.0,23.0,17.503653,5.496347427368164
2021-07-28 16:00:00,1431A,JQLH,23.0,23.0,16.328903,6.6710968017578125
2021-07-28 17:00:00,1431A,JQLH,23.0,18.0,16.556046,1.4439544677734375
2021-07-28 18:00:00,1431A,JQLH,20.0,20.0,16.860968,3.1390323638916016
2021-07-28 19:00:00,1431A,JQLH,20.0,24.0,16.530176,7.469823837280273
2021-07-28 20:00:00,1431A,JQLH,22.0,26.0,15.588573,10.411426544189453
2021-07-28 21:00:00,1431A,JQLH,22.0,20.0,15.156612,4.843387603759766
