timestamp,station_code,station_name,pm25,target_pm25_72h,prediction,residual
2021-11-25 06:00:00,1432A,SLD,43.0,37.0,42.151554,-5.151554107666016
2021-11-25 07:00:00,1432A,SLD,60.0,39.0,44.593838,-5.593837738037109
2021-11-25 08:00:00,1432A,SLD,66.0,38.0,47.920387,-9.920387268066406
2021-11-25 09:00:00,1432A,SLD,76.0,37.0,51.048985,-14.04898452758789
2021-11-25 10:00:00,1432A,SLD,71.0,41.0,50.49763,-9.497631072998047
2021-11-25 11:00:00,1432A,SLD,66.0,49.0,51.39548,-2.3954811096191406
2021-11-25 12:00:00,1432A,SLD,64.0,50.0,50.287323,-0.287322998046875
2021-11-25 13:00:00,1432A,SLD,55.0,55.0,47.881607,7.1183929443359375
2021-11-25 14:00:00,1432A,SLD,56.0,61.0,45.85081,15.149188995361328
2021-11-25 15:00:00,1432A,SLD,53.0,64.0,42.04407,21.955928802490234
2021-11-25 16:00:00,1432A,SLD,46.0,64.0,42.451283,21.548717498779297
2021-11-25 17:00:00,1432A,SLD,45.0,64.0,40.42307,23.57693099975586
2021-11-25 18:00:00,1432A,SLD,,65.0,39.309074,25.69092559814453
2021-11-25 19:00:00,1432A,SLD,,66.0,42.023983,23.976016998291016
2021-11-25 20:00:00,1432A,SLD,39.0,66.0,44.095665,21.904335021972656
2021-11-25 21:00:00,1432A,SLD,40.0,66.0,42.76296,23.237041473388672
2021-11-25 22:00:00,1432A,SLD,38.0,55.0,41.07156,13.92844009399414
2021-11-25 23:00:00,1432A,SLD,39.0,47.0,38.494522,8.505477905273438
2021-11-26 00:00:00,1432A,SLD,45.0,45.0,39.22721,5.772789001464844
2021-11-26 01:00:00,1432A,SLD,46.0,48.0,37.195614,10.804386138916016
2021-11-26 02:00:00,1432A,SLD,44.0,49.0,37.831444,11.168556213378906
2021-11-26 03:00:00,1432A,SLD,45.0,48.0,42.55655,5.443450927734375
2021-11-26 04:00:00,1432A,SLD,48.0,52.0,44.185226,7.8147735595703125
2021-11-26 05:00:00,1432A,SLD,55.0,52.0,44.123707,7.876293182373047
2021-11-26 06:00:00,1432A,SLD,54.0,51.0,43.85647,7.143531799316406
2021-11-26 07:00:00,1432A,SLD,59.0,51.0,42.00348,8.99652099609375
2021-11-26 08:00:00,1432A,SLD,59.0,50.0,44.37512,5.624881744384766
2021-11-26 09:00:00,1432A,SLD,60.0,47.0,42.21053,4.789470672607422
2021-11-26 10:00:00,1432A,SLD,54.0,38.0,49.516525,-11.516525268554688
2021-11-26 11:00:00,1432A,SLD,53.0,28.0,53.702385,-25.70238494873047
2021-11-26 12:00:00,1432A,SLD,51.0,11.0,53.22759,-42.22758865356445
2021-11-26 13:00:00,1432A,SLD,52.0,8.0,48.96952,-40.969520568847656
2021-11-26 14:00:00,1432A,SLD,57.0,8.0,48.741264,-40.74126434326172
2021-11-26 15:00:00,1432A,SLD,59.0,8.0,46.280487,-38.280487060546875
2021-11-26 16:00:00,1432A,SLD,55.0,9.0,45.141605,-36.141605377197266
2021-11-26 17:00:00,1432A,SLD,58.0,10.0,40.545116,-30.545116424560547
2021-11-26 18:00:00,1432A,SLD,55.0,11.0,43.070362,-32.07036209106445
2021-11-26 19:00:00,1432A,SLD,56.0,13.0,41.885174,-28.885173797607422
2021-11-26 20:00:00,1432A,SLD,50.0,15.0,41.60635,-26.60634994506836
2021-11-26 21:00:00,1432A,SLD,43.0,18.0,46.537,-28.536998748779297
2021-11-26 22:00:00,1432A,SLD,45.0,21.0,45.96109,-24.961090087890625
2021-11-26 23:00:00,1432A,SLD,48.0,24.0,45.72753,-21.72753143310547
2021-11-27 00:00:00,1432A,SLD,50.0,25.0,46.86479,-21.864791870117188
2021-11-27 01:00:00,1432A,SLD,49.0,24.0,48.539215,-24.539215087890625
2021-11-27 02:00:00,1432A,SLD,47.0,24.0,51.98704,-27.987041473388672
2021-11-27 03:00:00,1432A,SLD,44.0,23.0,53.65987,-30.659870147705078
2021-11-27 04:00:00,1432A,SLD,46.0,25.0,53.528778,-28.528778076171875
2021-11-27 05:00:00,1432A,SLD,43.0,23.0,55.81144,-32.811439514160156
2021-11-27 06:00:00,1432A,SLD,42.0,22.0,57.42992,-35.4299201965332
2021-11-27 07:00:00,1432A,SLD,44.0,26.0,56.074535,-30.074535369873047
2021-11-27 08:00:00,1432A,SLD,44.0,27.0,55.009815,-28.009815216064453
2021-11-27 09:00:00,1432A,SLD,45.0,28.0,62.171177,-34.17117691040039
2021-11-27 10:00:00,1432A,SLD,46.0,31.0,73.637,-42.637001037597656
2021-11-27 12:00:00,1432A,SLD,47.0,33.0,69.74142,-36.741416931152344
2021-11-27 13:00:00,1432A,SLD,47.0,30.0,71.87902,-41.87902069091797
2021-11-27 14:00:00,1432A,SLD,48.0,32.0,70.89801,-38.89801025390625
2021-11-27 15:00:00,1432A,SLD,36.0,32.0,67.88214,-35.88214111328125
2021-11-27 16:00:00,1432A,SLD,41.0,30.0,58.799664,-28.799663543701172
2021-11-27 17:00:00,1432A,SLD,43.0,29.0,59.38426,-30.384258270263672
2021-11-27 18:00:00,1432A,SLD,42.0,30.0,65.59503,-35.59503173828125
2021-11-27 19:00:00,1432A,SLD,44.0,36.0,67.69633,-31.696327209472656
2021-11-27 20:00:00,1432A,SLD,39.0,37.0,68.419044,-31.419044494628906
2021-11-27 21:00:00,1432A,SLD,37.0,39.0,55.38301,-16.383010864257812
2021-11-27 22:00:00,1432A,SLD,38.0,46.0,59.618298,-13.618297576904297
2021-11-27 23:00:00,1432A,SLD,34.0,51.0,60.486774,-9.486774444580078
2021-11-28 00:00:00,1432A,SLD,33.0,49.0,59.642044,-10.642044067382812
2021-11-28 01:00:00,1432A,SLD,32.0,53.0,60.671726,-7.671726226806641
2021-11-28 02:00:00,1432A,SLD,33.0,56.0,60.9855,-4.985500335693359
2021-11-28 03:00:00,1432A,SLD,34.0,56.0,60.138763,-4.138763427734375
2021-11-28 04:00:00,1432A,SLD,35.0,48.0,60.225662,-12.225662231445312
2021-11-28 05:00:00,1432A,SLD,36.0,47.0,59.981773,-12.981773376464844
2021-11-28 06:00:00,1432A,SLD,37.0,51.0,64.99196,-13.991958618164062
2021-11-28 07:00:00,1432A,SLD,39.0,48.0,63.215023,-15.215023040771484
2021-11-28 08:00:00,1432A,SLD,38.0,48.0,58.06872,-10.068721771240234
2021-11-28 09:00:00,1432A,SLD,37.0,52.0,63.03179,-11.031791687011719
2021-11-28 10:00:00,1432A,SLD,41.0,61.0,73.4774,-12.477401733398438
2021-11-28 11:00:00,1432A,SLD,49.0,58.0,73.44728,-15.447280883789062
2021-11-28 12:00:00,1432A,SLD,50.0,54.0,74.0372,-20.037200927734375
2021-11-28 13:00:00,1432A,SLD,55.0,51.0,76.92282,-25.922821044921875
2021-11-28 14:00:00,1432A,SLD,61.0,41.0,74.95397,-33.95397186279297
2021-11-28 15:00:00,1432A,SLD,64.0,36.0,73.731224,-37.731224060058594
2021-11-28 16:00:00,1432A,SLD,64.0,35.0,71.24313,-36.243133544921875
2021-11-28 17:00:00,1432A,SLD,64.0,36.0,70.13246,-34.13246154785156
2021-11-28 18:00:00,1432A,SLD,65.0,32.0,65.879906,-33.879905700683594
2021-11-28 19:00:00,1432A,SLD,66.0,32.0,67.43474,-35.43473815917969
2021-11-28 20:00:00,1432A,SLD,66.0,35.0,75.554085,-40.55408477783203
2021-11-28 21:00:00,1432A,SLD,66.0,35.0,76.19857,-41.198570251464844
2021-11-28 22:00:00,1432A,SLD,55.0,38.0,75.4855,-37.485496520996094
2021-11-28 23:00:00,1432A,SLD,47.0,44.0,71.9742,-27.974197387695312
2021-11-29 00:00:00,1432A,SLD,45.0,41.0,73.07528,-32.075279235839844
2021-11-29 01:00:00,1432A,SLD,48.0,41.0,73.54064,-32.54064178466797
2021-11-29 02:00:00,1432A,SLD,49.0,41.0,70.4891,-29.489097595214844
2021-11-29 05:00:00,1432A,SLD,52.0,46.0,71.39524,-25.395240783691406
2021-11-29 06:00:00,1432A,SLD,51.0,48.0,73.44815,-25.448150634765625
2021-11-29 07:00:00,1432A,SLD,51.0,49.0,69.47173,-20.47173309326172
2021-11-29 08:00:00,1432A,SLD,50.0,49.0,70.4899,-21.489898681640625
2021-01-01 00:00:00,1433A,SWY,44.0,75.0,114.34328,-39.34327697753906
2021-01-01 01:00:00,1433A,SWY,52.0,82.0,114.92871,-32.9287109375
2021-01-01 02:00:00,1433A,SWY,,88.0,120.21203,-32.21202850341797
2021-01-01 03:00:00,1433A,SWY,67.0,114.0,114.51617,-0.5161666870117188
2021-01-01 04:00:00,1433A,SWY,81.0,111.0,110.306145,0.6938552856445312
2021-01-01 05:00:00,1433A,SWY,,112.0,109.63732,2.3626785278320312
2021-01-01 06:00:00,1433A,SWY,,106.0,115.3326,-9.332603454589844
2021-01-01 07:00:00,1433A,SWY,66.0,109.0,113.064415,-4.064414978027344
2021-01-01 08:00:00,1433A,SWY,69.0,119.0,113.834564,5.165435791015625
2021-01-01 09:00:00,1433A,SWY,67.0,106.0,111.189545,-5.189544677734375
2021-01-01 10:00:00,1433A,SWY,68.0,108.0,112.934,-4.933998107910156
2021-01-01 11:00:00,1433A,SWY,90.0,111.0,114.67565,-3.6756515502929688
2021-01-01 12:00:00,1433A,SWY,98.0,115.0,125.81707,-10.817070007324219
2021-01-01 13:00:00,1433A,SWY,68.0,122.0,117.62799,4.37200927734375
2021-01-01 14:00:00,1433A,SWY,,122.0,111.98457,10.015426635742188
2021-01-01 15:00:00,1433A,SWY,71.0,121.0,112.7588,8.241203308105469
2021-01-01 16:00:00,1433A,SWY,75.0,120.0,109.46886,10.531143188476562
2021-01-01 17:00:00,1433A,SWY,71.0,115.0,107.42168,7.5783233642578125
2021-01-01 18:00:00,1433A,SWY,72.0,118.0,116.906,1.0940017700195312
2021-01-01 19:00:00,1433A,SWY,68.0,121.0,108.403,12.597000122070312
2021-01-01 20:00:00,1433A,SWY,67.0,132.0,108.65792,23.342079162597656
2021-01-01 21:00:00,1433A,SWY,76.0,133.0,104.37006,28.62993621826172
2021-01-01 22:00:00,1433A,SWY,70.0,133.0,100.30149,32.698509216308594
2021-01-01 23:00:00,1433A,SWY,74.0,130.0,105.86846,24.13153839111328
2021-01-02 00:00:00,1433A,SWY,74.0,118.0,109.3048,8.695198059082031
2021-01-02 01:00:00,1433A,SWY,71.0,123.0,111.13684,11.8631591796875
2021-01-02 02:00:00,1433A,SWY,76.0,125.0,112.77811,12.221893310546875
2021-01-02 03:00:00,1433A,SWY,82.0,124.0,113.315216,10.684783935546875
2021-01-02 04:00:00,1433A,SWY,79.0,112.0,118.34373,-6.343727111816406
2021-01-02 05:00:00,1433A,SWY,79.0,108.0,125.00679,-17.006790161132812
2021-01-02 06:00:00,1433A,SWY,84.0,118.0,114.02873,3.9712677001953125
2021-01-02 07:00:00,1433A,SWY,81.0,122.0,108.87938,13.120620727539062
2021-01-02 08:00:00,1433A,SWY,83.0,132.0,102.97237,29.027633666992188
2021-01-02 09:00:00,1433A,SWY,78.0,137.0,104.800125,32.19987487792969
2021-01-02 10:00:00,1433A,SWY,84.0,141.0,104.86193,36.13806915283203
2021-01-02 11:00:00,1433A,SWY,92.0,129.0,109.999596,19.000404357910156
2021-01-02 12:00:00,1433A,SWY,98.0,106.0,121.256035,-15.256034851074219
2021-01-02 13:00:00,1433A,SWY,97.0,85.0,118.99961,-33.999610900878906
2021-01-02 14:00:00,1433A,SWY,99.0,54.0,116.82066,-62.82066345214844
2021-01-02 15:00:00,1433A,SWY,104.0,36.0,118.11022,-82.11022186279297
2021-01-02 16:00:00,1433A,SWY,107.0,40.0,111.74146,-71.74146270751953
2021-01-02 17:00:00,1433A,SWY,97.0,82.0,114.14168,-32.14167785644531
2021-01-02 18:00:00,1433A,SWY,110.0,50.0,112.66096,-62.66095733642578
2021-01-02 19:00:00,1433A,SWY,122.0,56.0,112.96019,-56.96018981933594
2021-01-02 20:00:00,1433A,SWY,108.0,66.0,115.05616,-49.05615997314453
2021-01-02 21:00:00,1433A,SWY,108.0,72.0,110.842125,-38.842124938964844
2021-01-02 22:00:00,1433A,SWY,117.0,80.0,105.05013,-25.050132751464844
2021-01-02 23:00:00,1433A,SWY,117.0,74.0,108.03891,-34.038909912109375
2021-01-03 00:00:00,1433A,SWY,119.0,62.0,93.86388,-31.863876342773438
2021-01-03 01:00:00,1433A,SWY,109.0,55.0,95.988335,-40.98833465576172
2021-01-03 02:00:00,1433A,SWY,,54.0,105.48626,-51.48625946044922
2021-01-03 03:00:00,1433A,SWY,113.0,56.0,132.34131,-76.34130859375
2021-01-03 04:00:00,1433A,SWY,116.0,55.0,112.08244,-57.08244323730469
2021-01-03 05:00:00,1433A,SWY,114.0,50.0,108.99727,-58.99726867675781
2021-01-03 06:00:00,1433A,SWY,116.0,50.0,108.31865,-58.31864929199219
2021-01-03 07:00:00,1433A,SWY,124.0,55.0,109.080444,-54.0804443359375
2021-01-03 08:00:00,1433A,SWY,140.0,55.0,116.65316,-61.653160095214844
2021-01-03 09:00:00,1433A,SWY,129.0,55.0,126.68073,-71.68073272705078
2021-01-03 10:00:00,1433A,SWY,137.0,57.0,130.85596,-73.85595703125
2021-01-03 11:00:00,1433A,SWY,138.0,56.0,121.3542,-65.35420227050781
2021-01-03 12:00:00,1433A,SWY,113.0,62.0,121.079865,-59.079864501953125
2021-01-03 13:00:00,1433A,SWY,97.0,68.0,123.7517,-55.75170135498047
2021-01-03 14:00:00,1433A,SWY,58.0,88.0,112.30295,-24.302947998046875
2021-01-03 15:00:00,1433A,SWY,15.0,84.0,98.69136,-14.691360473632812
2021-01-03 16:00:00,1433A,SWY,50.0,86.0,100.73331,-14.733306884765625
2021-01-03 17:00:00,1433A,SWY,62.0,77.0,82.70706,-5.707061767578125
2021-01-03 18:00:00,1433A,SWY,68.0,75.0,85.79638,-10.796379089355469
2021-01-03 19:00:00,1433A,SWY,77.0,70.0,91.53575,-21.535751342773438
2021-01-03 20:00:00,1433A,SWY,91.0,66.0,101.55444,-35.554443359375
2021-01-03 21:00:00,1433A,SWY,80.0,57.0,106.13607,-49.136070251464844
2021-01-03 22:00:00,1433A,SWY,60.0,50.0,104.90499,-54.904991149902344
2021-01-03 23:00:00,1433A,SWY,66.0,48.0,94.9486,-46.94860076904297
2021-01-04 00:00:00,1433A,SWY,75.0,64.0,77.039375,-13.039375305175781
2021-01-04 01:00:00,1433A,SWY,82.0,79.0,81.72446,-2.724456787109375
2021-01-04 02:00:00,1433A,SWY,88.0,60.0,87.660515,-27.66051483154297
2021-01-04 03:00:00,1433A,SWY,114.0,42.0,90.19564,-48.195640563964844
2021-01-04 04:00:00,1433A,SWY,111.0,41.0,96.397095,-55.3970947265625
2021-01-04 05:00:00,1433A,SWY,112.0,18.0,96.428764,-78.42876434326172
2021-01-04 06:00:00,1433A,SWY,106.0,25.0,100.308075,-75.30807495117188
2021-01-04 07:00:00,1433A,SWY,109.0,19.0,105.36174,-86.36174011230469
2021-01-04 08:00:00,1433A,SWY,119.0,9.0,101.395065,-92.39506530761719
2021-01-04 09:00:00,1433A,SWY,106.0,40.0,100.11607,-60.11607360839844
2021-01-04 10:00:00,1433A,SWY,108.0,40.0,101.91198,-61.91197967529297
2021-01-04 11:00:00,1433A,SWY,111.0,44.0,103.17748,-59.17748260498047
2021-01-04 13:00:00,1433A,SWY,122.0,43.0,103.63855,-60.6385498046875
2021-01-04 14:00:00,1433A,SWY,122.0,42.0,99.7272,-57.727203369140625
2021-01-04 16:00:00,1433A,SWY,120.0,31.0,79.99736,-48.99736022949219
2021-01-04 17:00:00,1433A,SWY,115.0,37.0,78.83773,-41.837730407714844
2021-01-04 18:00:00,1433A,SWY,118.0,40.0,74.955086,-34.95508575439453
2021-01-04 19:00:00,1433A,SWY,121.0,44.0,74.433495,-30.433494567871094
2021-01-04 20:00:00,1433A,SWY,132.0,46.0,71.26363,-25.263633728027344
2021-01-04 21:00:00,1433A,SWY,133.0,48.0,78.939766,-30.93976593017578
2021-01-04 22:00:00,1433A,SWY,133.0,48.0,77.62391,-29.62390899658203
2021-01-04 23:00:00,1433A,SWY,130.0,41.0,83.7013,-42.70130157470703
2021-01-05 00:00:00,1433A,SWY,118.0,34.0,89.336334,-55.336334228515625
2021-01-05 01:00:00,1433A,SWY,123.0,40.0,87.17341,-47.17340850830078
2021-01-05 02:00:00,1433A,SWY,125.0,48.0,89.99033,-41.990333557128906
2021-01-05 03:00:00,1433A,SWY,124.0,53.0,91.47808,-38.47808074951172
2021-01-05 04:00:00,1433A,SWY,112.0,56.0,94.48139,-38.48139190673828
2021-01-05 05:00:00,1433A,SWY,108.0,46.0,99.669266,-53.66926574707031
2021-01-05 06:00:00,1433A,SWY,118.0,44.0,109.10002,-65.10002136230469
2021-01-05 07:00:00,1433A,SWY,122.0,44.0,98.984825,-54.984825134277344
2021-01-05 08:00:00,1433A,SWY,132.0,45.0,109.671394,-64.67139434814453
2021-01-05 09:00:00,1433A,SWY,137.0,40.0,98.66635,-58.666351318359375
2021-01-05 10:00:00,1433A,SWY,141.0,42.0,102.329414,-60.32941436767578
2021-01-05 11:00:00,1433A,SWY,129.0,54.0,100.535225,-46.53522491455078
2021-01-05 12:00:00,1433A,SWY,106.0,56.0,101.62374,-45.623741149902344
2021-01-05 13:00:00,1433A,SWY,85.0,28.0,96.95078,-68.9507827758789
2021-01-05 14:00:00,1433A,SWY,54.0,19.0,83.15484,-64.15483856201172
2021-01-05 15:00:00,1433A,SWY,36.0,28.0,69.16173,-41.16172790527344
2021-01-05 16:00:00,1433A,SWY,40.0,33.0,65.647835,-32.64783477783203
2021-01-05 17:00:00,1433A,SWY,82.0,41.0,59.18037,-18.180370330810547
2021-01-05 18:00:00,1433A,SWY,50.0,44.0,75.907425,-31.907424926757812
2021-01-05 19:00:00,1433A,SWY,56.0,47.0,58.74744,-11.747440338134766
2021-01-05 20:00:00,1433A,SWY,66.0,48.0,65.56066,-17.56066131591797
2021-01-05 21:00:00,1433A,SWY,72.0,56.0,71.14002,-15.140022277832031
2021-01-05 22:00:00,1433A,SWY,80.0,72.0,76.42148,-4.421478271484375
2021-01-05 23:00:00,1433A,SWY,74.0,78.0,80.22482,-2.224822998046875
2021-01-06 00:00:00,1433A,SWY,62.0,76.0,79.951416,-3.951416015625
2021-01-06 01:00:00,1433A,SWY,55.0,62.0,73.899536,-11.8995361328125
2021-01-06 02:00:00,1433A,SWY,54.0,66.0,74.12213,-8.12213134765625
2021-01-06 03:00:00,1433A,SWY,56.0,68.0,77.14207,-9.142066955566406
2021-01-06 04:00:00,1433A,SWY,55.0,71.0,78.52297,-7.522972106933594
2021-01-06 05:00:00,1433A,SWY,50.0,73.0,79.08776,-6.087760925292969
2021-01-06 06:00:00,1433A,SWY,50.0,79.0,81.286964,-2.2869644165039062
2021-01-06 07:00:00,1433A,SWY,55.0,84.0,75.9067,8.093299865722656
2021-01-06 08:00:00,1433A,SWY,55.0,75.0,77.9327,-2.9327011108398438
2021-01-06 10:00:00,1433A,SWY,57.0,76.0,77.72273,-1.7227325439453125
2021-01-06 11:00:00,1433A,SWY,56.0,78.0,79.56741,-1.567413330078125
2021-01-06 12:00:00,1433A,SWY,62.0,89.0,75.79323,13.206771850585938
2021-01-06 13:00:00,1433A,SWY,68.0,92.0,77.5859,14.414100646972656
2021-01-06 14:00:00,1433A,SWY,88.0,83.0,73.113335,9.886665344238281
2021-01-06 15:00:00,1433A,SWY,84.0,86.0,73.64377,12.356231689453125
2021-01-06 16:00:00,1433A,SWY,86.0,91.0,75.43506,15.56494140625
2021-01-06 17:00:00,1433A,SWY,77.0,73.0,76.049515,-3.0495147705078125
2021-01-06 18:00:00,1433A,SWY,75.0,57.0,73.299034,-16.299034118652344
2021-01-06 19:00:00,1433A,SWY,70.0,56.0,75.386604,-19.38660430908203
2021-01-06 20:00:00,1433A,SWY,66.0,61.0,76.098175,-15.098175048828125
2021-01-06 21:00:00,1433A,SWY,57.0,53.0,73.61163,-20.61163330078125
2021-01-06 22:00:00,1433A,SWY,50.0,61.0,72.7046,-11.704597473144531
2021-01-06 23:00:00,1433A,SWY,48.0,60.0,69.24085,-9.240852355957031
2021-01-07 00:00:00,1433A,SWY,64.0,59.0,69.43188,-10.431877136230469
2021-01-07 01:00:00,1433A,SWY,79.0,70.0,65.52188,4.478118896484375
2021-01-07 02:00:00,1433A,SWY,60.0,77.0,71.02005,5.979949951171875
2021-01-07 03:00:00,1433A,SWY,42.0,72.0,67.51813,4.48187255859375
2021-01-07 04:00:00,1433A,SWY,41.0,77.0,61.93134,15.068660736083984
2021-01-07 05:00:00,1433A,SWY,18.0,85.0,61.715584,23.28441619873047
2021-01-07 06:00:00,1433A,SWY,25.0,107.0,62.241074,44.75892639160156
2021-01-07 07:00:00,1433A,SWY,19.0,111.0,57.405876,53.59412384033203
2021-01-07 08:00:00,1433A,SWY,9.0,108.0,56.22574,51.774261474609375
2021-01-07 09:00:00,1433A,SWY,40.0,93.0,55.96347,37.036529541015625
2021-01-07 10:00:00,1433A,SWY,40.0,68.0,55.090107,12.909893035888672
2021-01-07 11:00:00,1433A,SWY,44.0,23.0,54.57734,-31.57733917236328
2021-01-07 12:00:00,1433A,SWY,,34.0,55.315277,-21.315277099609375
2021-01-07 13:00:00,1433A,SWY,43.0,44.0,63.416763,-19.416763305664062
2021-01-07 14:00:00,1433A,SWY,42.0,57.0,64.64648,-7.646476745605469
2021-01-07 15:00:00,1433A,SWY,,53.0,57.180874,-4.180873870849609
2021-01-07 16:00:00,1433A,SWY,31.0,41.0,68.21078,-27.210777282714844
2021-01-07 17:00:00,1433A,SWY,37.0,27.0,59.30209,-32.30208969116211
2021-01-07 18:00:00,1433A,SWY,40.0,22.0,60.281063,-38.281063079833984
2021-01-07 19:00:00,1433A,SWY,44.0,26.0,62.369507,-36.3695068359375
2021-01-07 20:00:00,1433A,SWY,46.0,50.0,69.677376,-19.67737579345703
2021-01-07 21:00:00,1433A,SWY,48.0,64.0,68.769646,-4.769645690917969
2021-01-07 22:00:00,1433A,SWY,48.0,48.0,69.13474,-21.134742736816406
2021-01-07 23:00:00,1433A,SWY,41.0,42.0,73.09902,-31.099021911621094
2021-01-08 00:00:00,1433A,SWY,34.0,46.0,77.09831,-31.098312377929688
2021-01-08 01:00:00,1433A,SWY,40.0,53.0,71.511955,-18.51195526123047
2021-01-08 02:00:00,1433A,SWY,48.0,62.0,76.8216,-14.821601867675781
2021-01-08 03:00:00,1433A,SWY,53.0,71.0,78.77681,-7.7768096923828125
2021-01-08 04:00:00,1433A,SWY,56.0,82.0,77.10924,4.8907623291015625
2021-01-08 05:00:00,1433A,SWY,46.0,77.0,81.38094,-4.380943298339844
2021-01-08 06:00:00,1433A,SWY,44.0,63.0,84.656166,-21.656166076660156
2021-01-08 07:00:00,1433A,SWY,44.0,58.0,79.89674,-21.896743774414062
2021-01-08 08:00:00,1433A,SWY,45.0,71.0,74.09671,-3.096710205078125
2021-01-08 09:00:00,1433A,SWY,40.0,72.0,80.04782,-8.047821044921875
2021-01-08 10:00:00,1433A,SWY,42.0,75.0,76.69469,-1.6946868896484375
2021-01-08 11:00:00,1433A,SWY,54.0,39.0,78.29762,-39.29762268066406
2021-01-08 12:00:00,1433A,SWY,56.0,15.0,76.24023,-61.24022674560547
2021-01-08 13:00:00,1433A,SWY,28.0,13.0,69.03163,-56.03163146972656
2021-01-08 14:00:00,1433A,SWY,19.0,15.0,68.57872,-53.57872009277344
2021-01-08 15:00:00,1433A,SWY,28.0,19.0,66.203094,-47.203094482421875
2021-01-08 16:00:00,1433A,SWY,33.0,25.0,64.83409,-39.83409118652344
2021-01-08 17:00:00,1433A,SWY,41.0,24.0,69.20082,-45.20082092285156
2021-01-08 18:00:00,1433A,SWY,44.0,27.0,66.09227,-39.09226989746094
2021-01-08 19:00:00,1433A,SWY,47.0,34.0,77.2227,-43.22270202636719
2021-01-08 20:00:00,1433A,SWY,48.0,39.0,87.69938,-48.699378967285156
2021-01-08 21:00:00,1433A,SWY,56.0,39.0,84.90948,-45.90947723388672
2021-01-08 22:00:00,1433A,SWY,72.0,45.0,85.96537,-40.965370178222656
2021-01-08 23:00:00,1433A,SWY,78.0,74.0,87.04954,-13.049537658691406
2021-01-09 00:00:00,1433A,SWY,76.0,69.0,86.534164,-17.534164428710938
2021-01-09 01:00:00,1433A,SWY,62.0,42.0,87.21323,-45.213226318359375
2021-01-09 02:00:00,1433A,SWY,66.0,34.0,87.27895,-53.278953552246094
2021-01-09 03:00:00,1433A,SWY,68.0,28.0,87.40987,-59.40986633300781
2021-01-09 04:00:00,1433A,SWY,71.0,20.0,85.8173,-65.81729888916016
2021-01-09 05:00:00,1433A,SWY,73.0,28.0,83.28509,-55.28508758544922
2021-01-09 06:00:00,1433A,SWY,79.0,46.0,86.097626,-40.097625732421875
2021-01-09 07:00:00,1433A,SWY,84.0,49.0,82.25505,-33.25505065917969
2021-01-09 08:00:00,1433A,SWY,75.0,54.0,81.502655,-27.502655029296875
2021-01-09 09:00:00,1433A,SWY,,63.0,82.19384,-19.19384002685547
2021-01-09 10:00:00,1433A,SWY,76.0,69.0,83.825966,-14.825965881347656
2021-01-09 11:00:00,1433A,SWY,78.0,69.0,81.76138,-12.761383056640625
2021-01-09 12:00:00,1433A,SWY,89.0,65.0,82.02604,-17.026039123535156
2021-01-09 13:00:00,1433A,SWY,92.0,57.0,77.312355,-20.312355041503906
2021-01-09 14:00:00,1433A,SWY,83.0,32.0,75.18208,-43.18208312988281
2021-01-09 15:00:00,1433A,SWY,86.0,34.0,74.56528,-40.565277099609375
2021-01-09 16:00:00,1433A,SWY,91.0,36.0,79.039024,-43.039024353027344
2021-01-09 17:00:00,1433A,SWY,73.0,51.0,80.57028,-29.570281982421875
2021-01-09 18:00:00,1433A,SWY,57.0,54.0,80.86692,-26.866920471191406
2021-01-09 19:00:00,1433A,SWY,56.0,54.0,82.65434,-28.654342651367188
2021-01-09 20:00:00,1433A,SWY,61.0,56.0,83.225494,-27.225494384765625
2021-01-09 21:00:00,1433A,SWY,53.0,63.0,86.71839,-23.71839141845703
2021-01-09 22:00:00,1433A,SWY,61.0,67.0,84.0611,-17.06109619140625
2021-01-09 23:00:00,1433A,SWY,60.0,70.0,86.93815,-16.938148498535156
2021-01-10 00:00:00,1433A,SWY,59.0,111.0,84.3248,26.675201416015625
2021-01-10 01:00:00,1433A,SWY,70.0,68.0,87.48044,-19.480438232421875
2021-01-10 02:00:00,1433A,SWY,77.0,61.0,86.20143,-25.201431274414062
2021-01-10 03:00:00,1433A,SWY,72.0,50.0,86.508514,-36.508514404296875
2021-01-10 04:00:00,1433A,SWY,77.0,64.0,85.867485,-21.86748504638672
2021-01-10 05:00:00,1433A,SWY,85.0,65.0,89.95091,-24.950912475585938
2021-01-10 06:00:00,1433A,SWY,107.0,40.0,92.38434,-52.38433837890625
2021-01-10 07:00:00,1433A,SWY,111.0,66.0,91.33971,-25.339706420898438
2021-01-10 08:00:00,1433A,SWY,108.0,83.0,92.18133,-9.181327819824219
2021-01-10 09:00:00,1433A,SWY,93.0,120.0,97.13377,22.866226196289062
2021-01-10 10:00:00,1433A,SWY,68.0,135.0,98.15588,36.8441162109375
2021-01-10 11:00:00,1433A,SWY,23.0,133.0,102.07423,30.92577362060547
2021-01-10 12:00:00,1433A,SWY,34.0,139.0,96.4275,42.57250213623047
2021-01-10 13:00:00,1433A,SWY,44.0,133.0,98.27481,34.725189208984375
2021-01-10 14:00:00,1433A,SWY,57.0,92.0,91.643234,0.3567657470703125
2021-01-10 15:00:00,1433A,SWY,53.0,98.0,92.08266,5.9173431396484375
2021-01-10 16:00:00,1433A,SWY,41.0,123.0,92.3955,30.60449981689453
2021-01-10 17:00:00,1433A,SWY,27.0,120.0,89.55918,30.440818786621094
